-0.15564628,-0.27490661,-5.13516808,149,183,49
-0.16944627,-0.26202661,-5.13608837,148,185,47
-0.17404628,-0.27030662,-5.14344835,154,187,48
-0.16208628,-0.19486661,-5.07444811,122,161,56
-0.15012628,-0.19578661,-5.09192848,114,152,61
-0.17772627,-0.23442660,-5.09560823,118,126,78
-0.16484627,-0.17830661,-5.06708813,125,164,62
-0.16760628,-0.28134662,-5.14804840,150,185,40
-0.17036627,-0.24822661,-5.12228823,141,181,47
-0.16852628,-0.26570660,-5.13884830,149,185,45
-0.14552628,-0.24730662,-5.12136841,126,163,57
-0.14276628,-0.26478660,-5.12228823,134,164,63
-0.16024627,-0.21234661,-5.08732843,121,160,56
-0.15288627,-0.21050662,-5.09468842,113,152,55
-0.14460628,-0.24546660,-5.12044811,126,163,57
-0.16300628,-0.26754659,-5.13700819,146,183,46
-0.14828628,-0.22706661,-5.10848808,123,162,53
-0.16116628,-0.18750662,-5.07720804,118,158,57
-0.16024627,-0.17462662,-5.08364820,124,161,66
-0.15840627,-0.19026661,-5.08088827,113,150,60
-0.15472628,-0.25558659,-5.12596846,130,171,47
-0.14828628,-0.22062661,-5.10296822,123,162,52
-0.15104628,-0.28778660,-5.13240814,151,179,65
-0.15932627,-0.28686661,-5.14436817,150,184,44
-0.16852628,-0.29146659,-5.15172815,158,185,62
-0.16208628,-0.17646661,-5.07996845,119,157,67
-0.15288627,-0.25098661,-5.12320805,127,166,52
-0.17128627,-0.22982661,-5.09008837,130,167,55
-0.16852628,-0.15990661,-5.07536840,83,99,41
-0.14276628,-0.27122661,-5.12228823,149,173,75
-0.16760628,-0.27858660,-5.14344835,153,184,43
-0.16024627,-0.28962660,-5.14620829,156,186,48
-0.17312628,-0.28410661,-5.15080833,160,192,47
-0.18692628,-0.25098661,-5.13148832,109,110,59
-0.14644627,-0.20130661,-5.09376812,112,150,56
-0.16392627,-0.19578661,-5.06984806,127,164,58
-0.16208628,-0.18290661,-5.07628822,120,157,62
-0.14644627,-0.28042662,-5.12780809,137,165,62
-0.16208628,-0.17002662,-5.08272839,116,145,61
-0.16484627,-0.21510661,-5.07720804,138,167,69
-0.16208628,-0.23994660,-5.11400843,131,170,51
-0.15288627,-0.27858660,-5.13240814,146,180,46
-0.14092627,-0.24270661,-5.11952829,128,163,62
-0.15196627,-0.22246662,-5.10204840,119,158,51
-0.18600628,-0.27674660,-5.15172815,150,180,47
-0.17496628,-0.24730662,-5.12228823,142,182,45
-0.14920628,-0.26938662,-5.12688828,135,171,47
-0.14920628,-0.27490661,-5.12872839,139,174,46
-0.14092627,-0.21050662,-5.10204840,118,134,65
-0.15288627,-0.28594661,-5.13332844,146,178,49
-0.16576627,-0.16726661,-5.07628822,126,162,68
-0.15748627,-0.21418661,-5.09192848,124,161,58
-0.14368628,-0.23258661,-5.11492825,128,166,56
-0.15288627,-0.26570660,-5.12872839,138,175,48
-0.16208628,-0.29146659,-5.15172815,151,186,44
-0.17312628,-0.15530661,-5.06524849,116,157,56
-0.16484627,-0.17922661,-5.06984806,123,162,63
-0.14368628,-0.26846662,-5.12320805,138,167,65
-0.15840627,-0.23994660,-5.11492825,130,168,52
-0.15196627,-0.24454661,-5.11952829,123,162,49
-0.14276628,-0.22062661,-5.10940838,126,160,57
-0.14368628,-0.21694662,-5.10572815,127,164,54
-0.13908628,-0.21786661,-5.11124802,63,66,31
-0.14460628,-0.21050662,-5.09836817,120,160,51
-0.16116628,-0.25374660,-5.12780809,138,176,52
-0.16484627,-0.17462662,-5.06156826,134,170,74
-0.16576627,-0.22338662,-5.08916807,127,166,50
-0.16576627,-0.19394661,-5.06616831,135,163,75
-0.16944627,-0.16358662,-5.06892824,120,161,61
-0.15104628,-0.21142662,-5.09560823,115,154,54
-0.14000627,-0.23810661,-5.11768818,131,165,65
-0.17220627,-0.23626661,-5.10296822,132,173,46
-0.16024627,-0.18842661,-5.07904816,117,155,61
-0.13816628,-0.24822661,-5.12044811,129,153,73
-0.16392627,-0.18106662,-5.07260847,122,161,63
-0.15748627,-0.20038661,-5.08548832,117,155,60
-0.14828628,-0.24270661,-5.11860847,123,162,53
-0.17036627,-0.26846662,-5.14068842,151,187,45
-0.16668628,-0.17002662,-5.06156826,84,105,47
-0.18416627,-0.25926661,-5.14068842,149,182,52
-0.15380627,-0.18934661,-5.08732843,117,153,63
-0.16576627,-0.17002662,-5.06708813,123,163,58
-0.16024627,-0.21878661,-5.09284830,125,163,54
-0.16484627,-0.20682661,-5.07076836,138,157,91
-0.15472628,-0.17922661,-5.08916807,112,130,66
-0.17864628,-0.27582660,-5.14804840,149,181,46
-0.15748627,-0.21234661,-5.09100819,122,160,59
-0.15748627,-0.28870660,-5.13976812,152,183,45
-0.18416627,-0.26294661,-5.14252806,148,182,51
-0.16392627,-0.22062661,-5.08640814,124,163,52
-0.17496628,-0.25190660,-5.12780809,147,185,47
-0.15380627,-0.18474661,-5.08732843,121,157,64
-0.15472628,-0.26110661,-5.12872839,134,174,47
-0.16668628,-0.20406660,-5.06892824,75,85,50
-0.15380627,-0.20406660,-5.09100819,109,147,56
-0.14644627,-0.21510661,-5.10020828,122,162,52
-0.16852628,-0.15990661,-5.05880833,128,167,57
-0.14184627,-0.25190660,-5.12136841,127,163,59
-0.15564628,-0.20406660,-5.08916807,114,150,59
-0.13632628,-0.24178661,-5.12320805,77,79,44
-0.14368628,-0.27766660,-5.12504816,95,115,40
-0.16484627,-0.17646661,-5.06340837,128,166,65
-0.15196627,-0.19026661,-5.08916807,115,152,60
-0.16484627,-0.21142662,-5.07536840,127,154,69
-0.14460628,-0.21326661,-5.10112810,122,162,51
-0.17772627,-0.24362661,-5.11492825,138,178,44
-0.17220627,-0.28502661,-5.14896822,146,179,41
-0.14920628,-0.27674660,-5.12964821,140,174,48
-0.15656628,-0.26662660,-5.13332844,141,179,46
-0.14092627,-0.26846662,-5.12136841,128,145,72
-0.17312628,-0.26294661,-5.13884830,151,186,50
-0.18232627,-0.27306661,-5.14804840,151,183,46
-0.16852628,-0.21418661,-5.07260847,89,88,58
-0.17404628,-0.15438661,-5.06432819,112,156,49
-0.14368628,-0.22614661,-5.11216831,126,164,55
-0.17220627,-0.26018661,-5.13608837,150,186,49
-0.15840627,-0.20314661,-5.08456802,119,157,59
-0.19060627,-0.25834662,-5.14068842,49,48,33
-0.15012628,-0.20682661,-5.09376812,113,152,54
-0.15564628,-0.19210660,-5.08456802,111,148,61
-0.15104628,-0.20406660,-5.09192848,112,150,56
-0.15288627,-0.18014662,-5.09008837,105,116,64
-0.16484627,-0.28042662,-5.14344835,161,192,45
-0.14000627,-0.23994660,-5.11860847,130,161,66
-0.16208628,-0.20314661,-5.07628822,121,161,54
-0.16668628,-0.21970661,-5.07904816,132,156,70
-0.15932627,-0.22338662,-5.09744835,126,164,54
-0.16116628,-0.22154661,-5.09376812,126,165,53
-0.17036627,-0.22614661,-5.08640814,127,160,55
-0.15932627,-0.28686661,-5.14436817,150,184,43
-0.16208628,-0.27490661,-5.13976812,153,186,47
-0.16024627,-0.27766660,-5.14068842,150,185,48
-0.18784627,-0.26018661,-5.14252806,108,124,49
-0.16944627,-0.23350661,-5.10112810,132,172,49
-0.14368628,-0.23074661,-5.11400843,127,165,56
-0.16576627,-0.21970661,-5.08272839,127,165,54
-0.16760628,-0.16266662,-5.06156826,126,165,57
-0.14092627,-0.20406660,-5.09744835,101,113,60
-0.17220627,-0.25466660,-5.13056803,149,185,51
-0.16484627,-0.17462662,-5.06892824,123,163,59
-0.15196627,-0.20682661,-5.09284830,111,149,55
-0.14368628,-0.26294661,-5.12320805,126,161,55
-0.14920628,-0.21970661,-5.10204840,121,161,53
-0.14828628,-0.23902661,-5.11676836,124,162,53
-0.14644627,-0.19302662,-5.09468842,110,131,62
-0.16576627,-0.17186661,-5.05788803,173,195,118
-0.14920628,-0.18566661,-5.09468842,96,99,56
-0.14276628,-0.26110661,-5.12228823,129,163,58
-0.15196627,-0.27398661,-5.13148832,144,179,46
-0.16208628,-0.29146659,-5.15080833,150,185,43
-0.14184627,-0.27582660,-5.12688828,114,109,71
-0.16760628,-0.16358662,-5.05788803,117,141,64
-0.16484627,-0.25650662,-5.13056803,141,180,50
-0.14552628,-0.25190660,-5.12228823,126,163,54
-0.16668628,-0.20958661,-5.07168818,101,106,66
-0.18876627,-0.26294661,-5.14436817,135,157,62
-0.17496628,-0.25374660,-5.13056803,148,185,48
-0.16760628,-0.22522661,-5.08824825,128,166,51
-0.16576627,-0.29054660,-5.15172815,147,181,44
-0.15564628,-0.17462662,-5.08916807,77,81,48
-0.14644627,-0.23350661,-5.11400843,125,164,54
-0.18876627,-0.26938662,-5.14712811,131,148,60
-0.16576627,-0.19302662,-5.06524849,132,155,79
-0.16484627,-0.18658662,-5.06708813,122,161,57
-0.17036627,-0.22522661,-5.08456802,126,154,60
-0.17496628,-0.22982661,-5.08916807,84,90,49
-0.16576627,-0.18934661,-5.06524849,109,141,53
-0.15932627,-0.28042662,-5.13976812,146,181,46
-0.17956628,-0.23994660,-5.10480833,139,171,66
-0.16116628,-0.23166661,-5.10572815,127,166,52
-0.17588627,-0.23718661,-5.10204840,130,168,46
-0.16668628,-0.16726661,-5.06248808,119,155,56
-0.17220627,-0.28318661,-5.14712811,120,160,30
-0.15012628,-0.18474661,-5.09284830,107,118,64
-0.15472628,-0.18106662,-5.08916807,131,163,72
-0.16300628,-0.27582660,-5.14160824,155,187,49
-0.18232627,-0.27398661,-5.14896822,151,182,45
-0.16944627,-0.16082661,-5.06616831,122,162,60
-0.16116628,-0.20130661,-5.07996845,121,159,57
-0.14092627,-0.19946662,-5.09652805,55,52,33
-0.14920628,-0.26478660,-5.12596846,132,168,48
-0.13816628,-0.22062661,-5.11400843,61,62,36
-0.16668628,-0.22706661,-5.09560823,128,168,51
-0.15472628,-0.23350661,-5.11032820,123,161,50
-0.16300628,-0.28134662,-5.14068842,132,169,39
-0.15012628,-0.22890662,-5.10848808,123,162,53
-0.15840627,-0.26202661,-5.13240814,138,177,46
-0.18048628,-0.24362661,-5.11492825,140,178,48
-0.16392627,-0.22614661,-5.09652805,126,165,49
-0.15472628,-0.19486661,-5.08548832,110,148,60
-0.15656628,-0.27214661,-5.13516808,147,182,47
-0.16116628,-0.22982661,-5.10296822,126,165,51
-0.15380627,-0.26294661,-5.12872839,135,174,46
-0.16208628,-0.23258661,-5.10572815,129,168,53
-0.14000627,-0.21602660,-5.10940838,85,90,46
-0.15932627,-0.17094661,-5.08456802,80,93,35
-0.14736627,-0.20406660,-5.09376812,111,150,53
-0.15196627,-0.28778660,-5.13240814,149,179,53
-0.17864628,-0.25006661,-5.12780809,145,184,45
-0.18140627,-0.26938662,-5.14436817,148,181,46
-0.15748627,-0.22062661,-5.09652805,128,166,57
-0.16668628,-0.20130661,-5.06800842,88,96,60
-0.16576627,-0.17922661,-5.06340837,123,158,66
-0.15472628,-0.20222661,-5.08916807,111,148,57
-0.18692628,-0.24454661,-5.12320805,94,111,49
-0.15656628,-0.19486661,-5.08364820,112,149,59
-0.17772627,-0.24546660,-5.11860847,141,181,45
-0.15104628,-0.27122661,-5.12872839,140,174,48
-0.14368628,-0.27398661,-5.12504816,133,157,60
-0.15748627,-0.21878661,-5.09560823,126,164,56
-0.15748627,-0.23350661,-5.10940838,129,166,53
-0.17588627,-0.22706661,-5.08640814,78,73,51
-0.15012628,-0.26202661,-5.12596846,131,168,48
-0.14276628,-0.21418661,-5.10388803,126,156,59
-0.19152628,-0.26294661,-5.14252806,68,65,40
-0.16944627,-0.23994660,-5.10940838,132,173,47
-0.17864628,-0.23902661,-5.10112810,117,137,60
-0.15288627,-0.18290661,-5.09008837,131,158,76
-0.15840627,-0.26570660,-5.13424826,143,180,47
-0.17036627,-0.16174661,-5.06892824,119,159,59
-0.16116628,-0.18382661,-5.07720804,119,156,64
-0.15656628,-0.29054660,-5.13976812,148,180,43
-0.14184627,-0.24914661,-5.12136841,127,163,60
-0.14736627,-0.27030662,-5.12596846,133,168,50
-0.15932627,-0.29054660,-5.14436817,161,188,51
-0.17588627,-0.27674660,-5.14804840,148,180,44
-0.14092627,-0.24546660,-5.12044811,128,163,62
-0.16300628,-0.17278661,-5.07812834,121,159,67
-0.18876627,-0.27122661,-5.14804840,133,157,54
-0.15932627,-0.26846662,-5.13608837,144,181,46
-0.17128627,-0.15714662,-5.06708813,125,162,67
-0.17036627,-0.15898661,-5.06340837,120,162,52
-0.16208628,-0.21786661,-5.08824825,124,162,52
-0.14552628,-0.21694662,-5.10296822,123,163,51
-0.17404628,-0.15438661,-5.06432819,112,156,49
-0.16208628,-0.23534662,-5.10848808,129,167,51
-0.16852628,-0.29238662,-5.15172815,157,184,56
-0.14828628,-0.24546660,-5.12044811,124,162,53
-0.18048628,-0.26294661,-5.14252806,149,184,49
-0.16576627,-0.18474661,-5.06340837,125,159,63
-0.15196627,-0.28134662,-5.13148832,143,177,46
-0.16392627,-0.18474661,-5.07168818,121,160,59
-0.15472628,-0.18842661,-5.08548832,118,154,64
-0.15840627,-0.21694662,-5.09284830,124,162,56
-0.15472628,-0.27766660,-5.13424826,150,183,49
-0.17128627,-0.25282660,-5.12780809,148,185,49
-0.15380627,-0.20866661,-5.09284830,112,151,55
-0.17128627,-0.28686661,-5.14804840,164,189,50
-0.17128627,-0.27030662,-5.14252806,154,188,46
-0.16208628,-0.20958661,-5.08088827,124,162,56
-0.15380627,-0.28778660,-5.13516808,148,179,46
-0.14460628,-0.24270661,-5.11860847,127,164,57
-0.16208628,-0.20406660,-5.07812834,123,162,57
-0.15380627,-0.17646661,-5.09100819,60,57,38
-0.16484627,-0.26018661,-5.13332844,145,183,50
-0.14000627,-0.23258661,-5.11676836,129,160,65
-0.18416627,-0.24454661,-5.12044811,115,136,61
-0.16392627,-0.20590661,-5.07352829,135,168,67
-0.16300628,-0.17462662,-5.07720804,118,156,67
-0.14920628,-0.25190660,-5.12320805,127,165,53
-0.14644627,-0.28134662,-5.12780809,123,144,57
-0.16576627,-0.16358662,-5.07812834,139,165,81
-0.18048628,-0.25926661,-5.13976812,149,183,49
-0.15748627,-0.27306661,-5.13608837,148,183,49
-0.16668628,-0.24362661,-5.11676836,134,175,48
-0.17680627,-0.26662660,-5.14160824,153,185,49
-0.16484627,-0.18290661,-5.06800842,122,162,59
-0.13632628,-0.25834662,-5.12320805,79,83,48
-0.17312628,-0.28410661,-5.14896822,140,176,38
-0.18508628,-0.26754659,-5.14528847,146,179,49
-0.15012628,-0.25742662,-5.12412834,128,166,51
-0.15472628,-0.22338662,-5.10112810,124,161,55
-0.17404628,-0.15438661,-5.06432819,112,156,49
-0.16576627,-0.17094661,-5.06984806,122,161,59
-0.16576627,-0.17094661,-5.06156826,131,167,66
-0.15288627,-0.18566661,-5.08916807,122,157,65
-0.16576627,-0.21418661,-5.07444811,149,172,83
-0.15104628,-0.18474661,-5.09192848,126,147,77
-0.15104628,-0.20866661,-5.09376812,114,153,56
-0.15564628,-0.19670661,-5.08548832,112,149,61
-0.15104628,-0.26386660,-5.12688828,134,172,48
-0.16760628,-0.16910662,-5.05788803,87,103,48
-0.16392627,-0.28226662,-5.14620829,152,187,41
-0.16760628,-0.16542661,-5.06064844,129,161,66
-0.16484627,-0.19946662,-5.06892824,137,167,70
-0.15748627,-0.23166661,-5.10664845,127,165,52
-0.16760628,-0.23074661,-5.09836817,129,168,49
-0.16760628,-0.18382661,-5.06248808,82,88,51
-0.15380627,-0.22430661,-5.10296822,119,158,51
-0.18600628,-0.27398661,-5.14896822,149,179,48
-0.16484627,-0.20406660,-5.07076836,128,157,67
-0.15564628,-0.18106662,-5.08732843,125,159,68
-0.14644627,-0.22430661,-5.10756826,123,162,52
-0.15288627,-0.25558659,-5.12504816,129,168,50
-0.16576627,-0.20038661,-5.06984806,99,121,49
-0.17772627,-0.27306661,-5.14620829,152,184,46
-0.18416627,-0.27674660,-5.15080833,149,181,43
-0.14276628,-0.19854662,-5.09560823,95,113,53
-0.16852628,-0.16450661,-5.07352829,125,162,67
-0.16760628,-0.21602660,-5.07628822,103,110,62
-0.14092627,-0.21878661,-5.11032820,109,127,56
-0.15564628,-0.21878661,-5.09652805,128,165,60
-0.15288627,-0.19854662,-5.08916807,113,150,60
-0.15932627,-0.27490661,-5.13884830,150,183,46
-0.15748627,-0.18290661,-5.08364820,120,157,65
-0.14644627,-0.19762661,-5.09468842,120,154,66
-0.17496628,-0.27398661,-5.14528847,152,185,45
-0.16300628,-0.18934661,-5.07352829,118,158,56
-0.15840627,-0.23718661,-5.11216831,129,168,53
-0.14828628,-0.21786661,-5.10112810,121,161,52
-0.14828628,-0.23350661,-5.11216831,124,163,53
-0.17036627,-0.15990661,-5.07076836,126,161,70
-0.17680627,-0.23166661,-5.09192848,79,77,39
-0.16576627,-0.27582660,-5.14160824,154,186,46
-0.19244628,-0.27306661,-5.14896822,56,54,36
-0.15656628,-0.25742662,-5.12780809,131,172,46
-0.15748627,-0.17922661,-5.08548832,124,159,65
-0.13724628,-0.22522661,-5.11676836,51,48,33
-0.16392627,-0.28042662,-5.14252806,159,190,45
-0.18416627,-0.24454661,-5.12136841,115,133,68
-0.18600628,-0.25190660,-5.13424826,131,141,61
-0.15656628,-0.21602660,-5.09468842,126,163,58
-0.15748627,-0.25466660,-5.12688828,131,171,47
-0.14368628,-0.23718661,-5.11676836,126,164,56
-0.15656628,-0.20682661,-5.08916807,118,155,59
-0.19152628,-0.26662660,-5.14344835,74,72,42
-0.14000627,-0.22062661,-5.11216831,70,84,29
-0.15748627,-0.26386660,-5.13240814,139,178,46
-0.19060627,-0.27582660,-5.15172815,105,119,56
-0.17404628,-0.24362661,-5.11584806,137,177,47
-0.17220627,-0.28686661,-5.15080833,159,189,47
-0.16024627,-0.27306661,-5.13792801,148,183,46
-0.15564628,-0.18382661,-5.08456802,122,158,68
-0.17680627,-0.26294661,-5.13884830,151,186,52
-0.17312628,-0.23810661,-5.10572815,133,174,46
-0.17864628,-0.27122661,-5.14528847,153,185,47
-0.15748627,-0.20498662,-5.08640814,118,156,60
-0.14828628,-0.26754659,-5.12596846,132,168,48
-0.18048628,-0.24086662,-5.10664845,141,172,66
-0.16852628,-0.16174661,-5.05880833,133,167,69
-0.18140627,-0.26570660,-5.14436817,148,183,47
-0.16760628,-0.16726661,-5.07076836,119,158,62
-0.16760628,-0.22798660,-5.09468842,128,168,49
-0.13816628,-0.25282660,-5.12136841,106,128,55
-0.13632628,-0.25650662,-5.12228823,82,96,51
-0.17680627,-0.24270661,-5.11124802,137,178,46
-0.16852628,-0.21694662,-5.07628822,66,66,36
-0.16576627,-0.27122661,-5.14068842,151,185,44
-0.13908628,-0.26110661,-5.12228823,118,135,63
-0.14092627,-0.21234661,-5.10480833,113,126,58
-0.18692628,-0.24730662,-5.12412834,68,62,37
-0.14276628,-0.19486661,-5.09652805,55,58,34
-0.16944627,-0.23534662,-5.10388803,131,172,47
-0.13816628,-0.24546660,-5.12136841,109,130,59
-0.13724628,-0.23350661,-5.11860847,90,96,51
-0.15196627,-0.21602660,-5.09836817,117,156,53
-0.14460628,-0.27030662,-5.12412834,134,166,56
-0.16760628,-0.25374660,-5.12780809,141,181,47
-0.17772627,-0.26938662,-5.14344835,153,185,50
-0.17864628,-0.24822661,-5.12504816,144,184,45
-0.17772627,-0.26478660,-5.14160824,151,185,50
-0.15472628,-0.28226662,-5.13516808,147,181,47
-0.16760628,-0.28134662,-5.14804840,148,184,39
-0.18324627,-0.24178661,-5.11216831,129,148,84
-0.16300628,-0.16726661,-5.08088827,89,114,42
-0.17404628,-0.22706661,-5.08640814,87,93,50
-0.16668628,-0.22154661,-5.08180809,130,166,58
-0.15932627,-0.20774661,-5.08548832,120,159,59
-0.13816628,-0.22706661,-5.11768818,67,67,38
-0.16208628,-0.26478660,-5.13516808,145,182,48
-0.15932627,-0.19854662,-5.08088827,118,157,57
-0.16116628,-0.20590661,-5.08180809,123,161,57
-0.16116628,-0.17738661,-5.08180809,121,159,65
-0.15564628,-0.27950659,-5.13608837,150,183,47
-0.17496628,-0.27582660,-5.14712811,151,183,44
-0.16116628,-0.16818662,-5.08364820,65,78,29
-0.15656628,-0.29054660,-5.13976812,148,180,43
-0.15380627,-0.27214661,-5.13240814,146,181,49
-0.18600628,-0.27306661,-5.14804840,149,178,50
-0.17956628,-0.25466660,-5.13424826,151,186,49
-0.16668628,-0.16542661,-5.07536840,127,164,66
-0.15288627,-0.26110661,-5.12688828,133,172,47
-0.17220627,-0.15530661,-5.06892824,111,127,59
-0.15288627,-0.28778660,-5.13332844,150,181,46
-0.16484627,-0.28042662,-5.14436817,155,190,40
-0.17220627,-0.23350661,-5.09652805,131,171,49
-0.13908628,-0.23442660,-5.11768818,126,154,66
-0.15288627,-0.25374660,-5.12412834,128,167,50
-0.16484627,-0.16542661,-5.08088827,115,138,58
-0.14092627,-0.20590661,-5.09744835,116,141,60
-0.16852628,-0.15990661,-5.05788803,128,166,62
-0.15104628,-0.28502661,-5.13148832,143,176,48
-0.15748627,-0.28134662,-5.13884830,151,184,48
-0.17404628,-0.22430661,-5.08364820,69,65,42
-0.14000627,-0.21418661,-5.10756826,80,84,43
-0.14736627,-0.28226662,-5.12872839,153,181,66
-0.17312628,-0.15530661,-5.06708813,122,158,67
-0.16944627,-0.15898661,-5.05972815,125,165,52
-0.16852628,-0.16174661,-5.07444811,107,135,55
-0.15564628,-0.24178661,-5.11768818,123,163,47
-0.15656628,-0.22706661,-5.10388803,129,166,56
-0.16208628,-0.17370661,-5.08088827,125,161,70
-0.15656628,-0.25006661,-5.12320805,127,167,48
-0.15380627,-0.19670661,-5.08732843,113,150,61
-0.16668628,-0.22522661,-5.09192848,127,167,49
-0.16392627,-0.22430661,-5.09376812,126,166,51
-0.15104628,-0.21878661,-5.10020828,118,157,52
-0.16852628,-0.25558659,-5.12964821,144,182,48
-0.16760628,-0.16266662,-5.07720804,120,142,64
-0.19152628,-0.26938662,-5.14620829,72,72,44
-0.16484627,-0.23626661,-5.10756826,128,169,48
-0.15104628,-0.27674660,-5.13056803,142,177,46
-0.15104628,-0.19118661,-5.09100819,118,154,62
-0.14828628,-0.27490661,-5.12780809,139,172,49
-0.13816628,-0.25834662,-5.12320805,88,98,47
-0.17128627,-0.23074661,-5.09284830,129,168,50
-0.15932627,-0.27030662,-5.13608837,146,182,47
-0.15932627,-0.18474661,-5.07996845,116,154,63
-0.15288627,-0.19394661,-5.08824825,114,152,62
-0.16576627,-0.26294661,-5.13516808,145,183,48
-0.16760628,-0.23442660,-5.10388803,130,171,47
-0.15840627,-0.17554662,-5.08548832,126,159,69
-0.16116628,-0.22522661,-5.09744835,124,163,52
-0.16392627,-0.21694662,-5.07996845,127,164,55
-0.16392627,-0.20038661,-5.07168818,123,159,54
