-0.25321376,-0.14425573,-5.31700563,130,165,53
-0.26707989,-0.13686047,-5.30868578,116,152,54
-0.27539954,-0.14148250,-5.29297113,133,168,56
-0.26892868,-0.15719743,-5.30961037,128,161,62
-0.26430666,-0.15349980,-5.32255220,132,163,66
-0.30867821,-0.11837233,-5.26616335,97,107,74
-0.31052700,-0.09618656,-5.27540731,115,146,75
-0.29019004,-0.11744793,-5.29019785,113,148,57
-0.29943413,-0.11837233,-5.27448273,116,151,68
-0.27724835,-0.13038963,-5.29759312,121,154,60
-0.30313176,-0.09988419,-5.28095388,108,140,67
-0.25413817,-0.17753439,-5.34381342,134,164,66
-0.29388767,-0.12299437,-5.27355862,134,165,85
-0.27817276,-0.12946522,-5.29481983,121,155,60
-0.26523107,-0.15627302,-5.31423235,127,158,61
-0.27632394,-0.14333132,-5.28557587,131,160,52
-0.26060903,-0.13870929,-5.31145906,125,160,55
-0.26892868,-0.15812184,-5.30221510,139,171,55
-0.29943413,-0.11375029,-5.28187799,103,137,64
-0.26892868,-0.14518014,-5.30868578,124,155,58
-0.24119648,-0.16736591,-5.34566212,140,162,79
-0.28556803,-0.12576759,-5.28834915,112,148,51
-0.31422463,-0.11282589,-5.26246548,142,161,93
-0.26707989,-0.15534861,-5.31238365,127,160,62
-0.26060903,-0.16551709,-5.31515694,138,165,58
-0.24951614,-0.13686047,-5.31330776,134,166,59
-0.32439312,-0.09618656,-5.25322151,137,162,83
-0.27632394,-0.11467470,-5.29389524,117,157,50
-0.27539954,-0.10820385,-5.28927326,122,162,57
-0.27262631,-0.09895978,-5.28649998,59,58,36
-0.31699786,-0.10635504,-5.25876808,145,161,83
-0.26523107,-0.12114555,-5.30036640,128,165,56
-0.27539954,-0.13870929,-5.29574394,127,163,53
-0.29019004,-0.12391877,-5.27725601,125,162,58
-0.31237581,-0.11097708,-5.26431417,135,165,81
-0.27724835,-0.13870929,-5.28927326,134,170,55
-0.26338226,-0.17383675,-5.30591249,75,71,39
-0.27447513,-0.13686047,-5.30221510,128,157,66
-0.25321376,-0.13870929,-5.31330776,131,165,58
-0.27170190,-0.15627302,-5.29481983,151,178,73
-0.25783581,-0.11837233,-5.30221510,139,165,69
-0.27817276,-0.13593607,-5.29112196,126,166,50
-0.28926563,-0.10265741,-5.28649998,109,145,62
-0.25228935,-0.15442421,-5.32532501,134,168,54
-0.26615548,-0.15165098,-5.31330776,129,159,61
-0.28002158,-0.13870929,-5.30683708,94,88,45
-0.26338226,-0.13131402,-5.30776167,122,158,55
-0.27724835,-0.12576759,-5.29759312,112,146,54
-0.25783581,-0.17198794,-5.32717419,142,173,60
-0.28002158,-0.11744793,-5.29481983,109,148,49
-0.29943413,-0.11559911,-5.27910471,107,141,64
-0.29573649,-0.12022115,-5.27818060,113,149,59
-0.25691140,-0.14610454,-5.31608105,131,165,56
-0.26153344,-0.16551709,-5.34011555,82,77,46
-0.26338226,-0.17013913,-5.30868578,142,171,63
-0.25876021,-0.12484318,-5.30591249,128,162,60
-0.25044054,-0.16459268,-5.33549356,140,170,68
-0.26615548,-0.15257539,-5.32532501,93,99,49
-0.28926563,-0.12299437,-5.28095388,117,156,51
-0.29666090,-0.09988419,-5.28372669,108,142,67
-0.27262631,-0.12022115,-5.29851723,118,157,50
-0.30498058,-0.11282589,-5.27448273,109,143,71
-0.26892868,-0.16459268,-5.29944181,147,163,83
-0.24581851,-0.16089506,-5.33549356,142,172,70
-0.28094599,-0.13223843,-5.28465128,127,164,50
-0.26985309,-0.13223843,-5.30406380,115,150,51
-0.26060903,-0.17013913,-5.30961037,134,156,66
-0.27447513,-0.13223843,-5.30129051,123,155,59
-0.26338226,-0.15812184,-5.33179617,95,101,47
-0.28556803,-0.12484318,-5.30129051,107,131,58
-0.25876021,-0.11929674,-5.30221510,137,172,63
-0.29943413,-0.09711097,-5.28187799,107,142,66
-0.29666090,-0.10265741,-5.28465128,107,141,64
-0.25783581,-0.16921473,-5.34288883,128,144,66
-0.26800427,-0.14148250,-5.30961037,121,154,55
-0.27909717,-0.10820385,-5.28927326,116,155,55
-0.32069549,-0.09618656,-5.26154089,116,154,74
-0.25691140,-0.16459268,-5.32070303,126,155,64
-0.25413817,-0.16829032,-5.33919144,137,167,67
-0.25136495,-0.18030761,-5.35213280,138,166,68
-0.30775380,-0.11652352,-5.26801205,124,151,80
-0.29111445,-0.12022115,-5.28649998,106,141,53
-0.28279480,-0.12946522,-5.28465128,121,161,47
-0.24859174,-0.15442421,-5.32532501,134,168,54
-0.26338226,-0.11190148,-5.29481983,47,51,17
-0.25228935,-0.12761641,-5.30868578,135,164,69
-0.25228935,-0.12206996,-5.30776167,99,116,44
-0.30590498,-0.11837233,-5.26616335,155,176,99
-0.25044054,-0.14518014,-5.31885433,134,169,54
-0.28002158,-0.12114555,-5.29666853,110,144,54
-0.26615548,-0.12206996,-5.30036640,125,163,55
-0.28187039,-0.12854081,-5.29112196,143,176,75
-0.25506258,-0.14980218,-5.31885433,134,170,56
-0.30775380,-0.10450622,-5.27540731,109,142,74
-0.25598699,-0.16551709,-5.33272028,133,164,63
-0.28002158,-0.11467470,-5.29389524,113,152,50
-0.25321376,-0.12576759,-5.30776167,138,166,70
-0.28002158,-0.13408725,-5.28834915,125,163,50
-0.23842326,-0.15534861,-5.32717419,140,174,51
-0.27355072,-0.12946522,-5.30221510,116,151,53
-0.26153344,-0.14610454,-5.31330776,124,160,53
-0.30405617,-0.09803537,-5.28002930,107,140,68
-0.26153344,-0.14148250,-5.31238365,126,162,55
-0.27724835,-0.14518014,-5.28649998,101,121,40
-0.29388767,-0.12022115,-5.28372669,104,140,57
-0.24674292,-0.14148250,-5.31608105,139,173,54
-0.27447513,-0.14425573,-5.29204655,138,173,54
-0.27077749,-0.14240691,-5.31792974,144,152,114
-0.26245785,-0.12669200,-5.30498838,125,161,56
-0.30960259,-0.09711097,-5.27633142,118,148,77
-0.26153344,-0.11375029,-5.29666853,153,172,87
-0.23657444,-0.15904625,-5.33826685,144,169,75
-0.30590498,-0.11559911,-5.27078533,118,153,72
-0.30867821,-0.11375029,-5.26801205,123,156,75
-0.27170190,-0.11190148,-5.29112196,133,170,59
-0.28371921,-0.11929674,-5.29389524,112,146,58
-0.30960259,-0.10080860,-5.27540731,113,145,78
-0.24859174,-0.15812184,-5.32624960,136,169,59
-0.28556803,-0.09803537,-5.28465128,114,150,63
-0.27539954,-0.13686047,-5.31238365,106,123,57
-0.27909717,-0.13686047,-5.30313921,126,156,62
-0.25691140,-0.11467470,-5.30129051,75,78,43
-0.30128294,-0.12022115,-5.26801205,141,167,87
-0.25321376,-0.17106354,-5.31792974,101,111,48
-0.24766733,-0.13501166,-5.31238365,135,167,61
-0.29019004,-0.11467470,-5.29019785,104,141,53
-0.28741685,-0.12299437,-5.29204655,108,143,55
-0.32346871,-0.09895978,-5.25414562,146,169,94
-0.29111445,-0.12206996,-5.28095388,112,150,54
-0.24581851,-0.16274387,-5.33179617,145,175,66
-0.27447513,-0.15349980,-5.31145906,92,91,54
-0.28926563,-0.12484318,-5.27725601,127,164,58
-0.25783581,-0.15072659,-5.31885433,134,166,61
-0.27447513,-0.14055811,-5.30129051,133,164,67
-0.25783581,-0.14333132,-5.31423235,129,164,56
-0.26060903,-0.16921473,-5.31330776,140,168,59
-0.24304529,-0.16459268,-5.33826685,138,166,65
-0.27262631,-0.12484318,-5.30036640,112,151,48
-0.26060903,-0.12484318,-5.30498838,128,162,62
-0.26245785,-0.15349980,-5.31608105,130,161,60
-0.26523107,-0.14887777,-5.31423235,130,160,61
-0.25876021,-0.17291234,-5.33826685,136,163,71
-0.27632394,-0.11744793,-5.29574394,114,153,49
-0.28926563,-0.09988419,-5.28557587,108,144,61
-0.26245785,-0.13038963,-5.30683708,123,159,53
-0.25506258,-0.14795336,-5.31792974,133,167,54
-0.25228935,-0.13223843,-5.31053448,129,163,61
-0.25321376,-0.12022115,-5.30683708,35,49,0
-0.31792226,-0.09895978,-5.26523876,111,147,67
-0.24951614,-0.13408725,-5.31238365,133,164,61
-0.27170190,-0.15165098,-5.29944181,134,169,55
-0.27262631,-0.14333132,-5.30498838,125,159,58
-0.27447513,-0.12761641,-5.30036640,115,149,53
-0.25598699,-0.11837233,-5.30313921,130,147,68
-0.30035853,-0.11744793,-5.27633142,111,145,67
-0.26430666,-0.14333132,-5.31330776,126,158,58
-0.28371921,-0.11190148,-5.29112196,109,148,52
-0.26523107,-0.15904625,-5.31238365,130,164,62
-0.25228935,-0.13686047,-5.31330776,129,164,56
-0.30498058,-0.10635504,-5.27818060,110,143,75
-0.27262631,-0.13963370,-5.31515694,140,147,105
-0.29388767,-0.10727945,-5.28649998,106,142,60
-0.31699786,-0.09618656,-5.26801205,110,144,74
-0.27170190,-0.13316284,-5.30313921,116,149,54
-0.31145141,-0.10265741,-5.27170944,110,145,74
-0.26060903,-0.16736591,-5.33549356,131,158,67
-0.26060903,-0.16829032,-5.32902288,134,165,61
-0.26245785,-0.12022115,-5.30129051,130,166,58
-0.25136495,-0.17568557,-5.34843540,135,161,72
-0.29388767,-0.10080860,-5.28465128,109,143,67
-0.31514904,-0.10635504,-5.26431417,122,157,67
-0.27170190,-0.12761641,-5.30221510,115,151,51
-0.30220735,-0.11375029,-5.27633142,108,142,69
-0.25598699,-0.16736591,-5.31977892,130,161,56
-0.26153344,-0.14887777,-5.31608105,132,165,60
-0.26800427,-0.14980218,-5.30961037,126,158,59
-0.29573649,-0.12206996,-5.27078533,119,149,58
-0.28556803,-0.13038963,-5.29297113,78,97,37
-0.26060903,-0.17476116,-5.32347631,146,175,64
-0.27077749,-0.13501166,-5.30406380,119,152,57
-0.28741685,-0.12669200,-5.27910471,112,143,53
-0.26245785,-0.16274387,-5.31238365,133,166,55
-0.27447513,-0.10173301,-5.28557587,126,153,67
-0.28094599,-0.13408725,-5.28187799,139,172,54
-0.26800427,-0.12946522,-5.30406380,121,157,52
-0.30128294,-0.11190148,-5.28002930,106,140,69
-0.29111445,-0.12391877,-5.27633142,125,162,59
-0.26153344,-0.14980218,-5.31700563,132,162,63
-0.25598699,-0.12761641,-5.30683708,129,163,63
-0.24396969,-0.14518014,-5.31885433,143,176,59
-0.26985309,-0.12114555,-5.29851723,122,161,53
-0.28926563,-0.09803537,-5.28465128,109,145,66
-0.27632394,-0.11097708,-5.29112196,120,160,55
-0.26153344,-0.17198794,-5.32070303,147,177,63
-0.30313176,-0.10820385,-5.28095388,109,142,72
-0.28649244,-0.10543063,-5.28742456,110,149,60
-0.27262631,-0.09895978,-5.28649998,62,61,37
-0.26060903,-0.13223843,-5.30776167,125,161,58
-0.29943413,-0.11005267,-5.28372669,112,144,69
-0.27355072,-0.15257539,-5.29204655,154,181,72
-0.27539954,-0.14702895,-5.29019785,146,177,64
-0.26800427,-0.13408725,-5.30591249,114,149,51
-0.24489410,-0.15072659,-5.32347631,138,172,56
-0.26892868,-0.11559911,-5.29481983,133,172,56
-0.27909717,-0.11282589,-5.29297113,114,153,52
-0.27170190,-0.10450622,-5.28649998,153,182,82
-0.28187039,-0.10173301,-5.28557587,113,151,59
-0.26060903,-0.17198794,-5.31977892,140,170,60
-0.30775380,-0.11375029,-5.26986074,120,154,74
-0.28279480,-0.10820385,-5.28834915,112,151,56
-0.26060903,-0.13593607,-5.31053448,125,159,55
-0.32346871,-0.09618656,-5.25414562,130,159,76
-0.23749885,-0.15442421,-5.32902288,141,175,57
-0.27077749,-0.14518014,-5.30776167,125,157,58
-0.25691140,-0.13131402,-5.30868578,127,162,60
-0.28649244,-0.12576759,-5.28280258,112,148,53
-0.27632394,-0.13408725,-5.29759312,118,151,56
-0.27632394,-0.11375029,-5.29297113,118,158,52
-0.30960259,-0.10358182,-5.27355862,110,143,75
-0.26338226,-0.15627302,-5.32902288,88,91,41
-0.26060903,-0.16736591,-5.31053448,141,169,57
-0.24674292,-0.14425573,-5.31885433,142,177,55
-0.29388767,-0.12299437,-5.27448273,130,162,76
-0.29758531,-0.12022115,-5.27540731,119,154,68
-0.30775380,-0.10080860,-5.27633142,115,147,78
-0.29203886,-0.12299437,-5.28649998,86,108,57
-0.31977108,-0.09711097,-5.26339006,113,150,70
-0.31884667,-0.10080860,-5.25969219,123,158,68
-0.26060903,-0.16181946,-5.33364487,119,143,58
-0.26892868,-0.15257539,-5.30868578,126,161,56
-0.27539954,-0.13686047,-5.31423235,76,75,43
-0.26707989,-0.15997066,-5.30591249,136,170,55
-0.27909717,-0.10635504,-5.28834915,118,156,58
-0.26245785,-0.12299437,-5.30313921,127,164,57
-0.32346871,-0.09618656,-5.25414562,136,163,85
-0.26615548,-0.16829032,-5.30406380,133,150,68
-0.28002158,-0.12946522,-5.29389524,118,154,57
-0.28464362,-0.12854081,-5.28927326,102,136,46
-0.28279480,-0.12946522,-5.28649998,109,146,44
-0.31792226,-0.10173301,-5.26339006,115,151,65
-0.31145141,-0.09895978,-5.27355862,111,144,75
-0.32346871,-0.09803537,-5.25322151,132,150,84
-0.25876021,-0.12299437,-5.30406380,130,164,60
-0.25691140,-0.16089506,-5.32994747,136,166,71
-0.31330022,-0.11375029,-5.26339006,148,166,96
-0.30498058,-0.11744793,-5.26893616,128,159,76
-0.25044054,-0.15072659,-5.32347631,136,169,57
-0.25044054,-0.15719743,-5.33456945,140,169,84
-0.25691140,-0.17291234,-5.31238365,141,143,88
-0.24304529,-0.16459268,-5.33826685,137,165,64
-0.27262631,-0.10173301,-5.28557587,138,157,75
-0.26615548,-0.11744793,-5.29759312,130,166,60
-0.31145141,-0.10543063,-5.26986074,112,147,72
-0.26523107,-0.17013913,-5.31423235,152,183,61
-0.29388767,-0.10543063,-5.28557587,108,143,63
-0.27262631,-0.15442421,-5.29204655,163,188,85
-0.23934767,-0.14702895,-5.32070303,163,189,77
-0.25506258,-0.14425573,-5.31608105,131,164,56
-0.29111445,-0.12299437,-5.27910471,119,157,58
-0.30498058,-0.11005267,-5.27633142,108,142,73
-0.28187039,-0.09895978,-5.28465128,121,156,66
-0.24489410,-0.15719743,-5.32624960,133,168,58
-0.29296327,-0.09803537,-5.28372669,109,144,66
-0.31699786,-0.10727945,-5.25969219,152,173,89
-0.28279480,-0.11097708,-5.29019785,111,150,53
-0.26985309,-0.12206996,-5.29944181,120,159,51
-0.25136495,-0.17383675,-5.34658670,134,161,65
-0.26985309,-0.16089506,-5.29666853,157,175,90
-0.30405617,-0.11559911,-5.27263403,114,149,72
-0.26060903,-0.17383675,-5.31608105,138,169,60
-0.32069549,-0.09803537,-5.25691891,125,160,75
-0.25598699,-0.12206996,-5.30498838,135,166,64
-0.30867821,-0.11744793,-5.26523876,126,140,94
-0.26060903,-0.17106354,-5.31700563,134,165,59
-0.27447513,-0.14887777,-5.29297113,142,173,60
-0.25691140,-0.17383675,-5.33272028,138,169,61
-0.25321376,-0.12022115,-5.30683708,35,49,0
-0.28464362,-0.12946522,-5.27910471,132,169,57
-0.30682939,-0.10543063,-5.27725601,110,143,75
-0.29758531,-0.11929674,-5.27910471,104,135,58
-0.29758531,-0.11375029,-5.28280258,104,138,63
-0.26060903,-0.15904625,-5.31792974,125,158,53
-0.31330022,-0.10450622,-5.26893616,111,146,70
-0.31145141,-0.11190148,-5.26616335,129,160,79
-0.27170190,-0.14887777,-5.30591249,126,159,55
-0.28741685,-0.11837233,-5.29204655,110,145,57
-0.28556803,-0.12669200,-5.30036640,109,140,47
-0.28002158,-0.11097708,-5.29112196,114,154,53
-0.25413817,-0.14610454,-5.31700563,131,166,54
-0.26245785,-0.15165098,-5.31515694,131,163,60
-0.31514904,-0.09711097,-5.26893616,111,144,77
-0.26615548,-0.13223843,-5.30683708,119,154,54
-0.26430666,-0.16921473,-5.30591249,139,159,68
-0.25876021,-0.15904625,-5.32717419,139,167,73
-0.25598699,-0.16089506,-5.32347631,132,164,56
-0.24674292,-0.14055811,-5.31608105,137,172,54
-0.23934767,-0.15534861,-5.32624960,138,172,52
-0.28279480,-0.11744793,-5.29389524,106,143,52
-0.31330022,-0.10173301,-5.26986074,110,144,71
-0.26245785,-0.11652352,-5.29851723,150,178,77
-0.25136495,-0.14980218,-5.32624960,140,172,68
-0.28649244,-0.11190148,-5.29019785,106,143,54
-0.25413817,-0.14795336,-5.31885433,133,169,54
-0.27909717,-0.13870929,-5.29944181,131,160,68
-0.26153344,-0.16644150,-5.31053448,139,169,55
-0.25598699,-0.17568557,-5.35213280,94,95,49
-0.28556803,-0.10358182,-5.28649998,109,147,59
-0.27817276,-0.13778488,-5.28465128,138,173,56
-0.27817276,-0.10450622,-5.28649998,120,157,60
-0.24581851,-0.15719743,-5.32624960,134,168,58
-0.25228935,-0.17753439,-5.34751081,134,162,66
-0.28926563,-0.10450622,-5.28742456,109,145,60
-0.27539954,-0.13870929,-5.29759312,128,162,57
-0.26338226,-0.13408725,-5.30868578,123,158,56
-0.28371921,-0.12854081,-5.28187799,126,164,52
-0.23842326,-0.14980218,-5.32162762,150,175,67
-0.23842326,-0.14795336,-5.32162762,173,195,85
-0.27909717,-0.13870929,-5.30591249,114,114,60
-0.30128294,-0.10912826,-5.28187799,109,142,70
-0.27077749,-0.15997066,-5.29666853,162,180,94
-0.27724835,-0.12206996,-5.29759312,111,147,51
-0.31145141,-0.10912826,-5.26801205,115,150,69
-0.23842326,-0.15719743,-5.33456945,140,175,67
-0.27262631,-0.10912826,-5.28927326,131,168,57
-0.27447513,-0.12576759,-5.29851723,109,147,47
-0.26615548,-0.12484318,-5.30221510,124,162,55
-0.27539954,-0.13870929,-5.31423235,51,50,26
-0.25968462,-0.12669200,-5.30591249,127,162,59
-0.26892868,-0.16089506,-5.30036640,145,174,61
-0.26707989,-0.16644150,-5.30221510,131,152,61
-0.30128294,-0.10358182,-5.28187799,112,144,70
-0.29573649,-0.11837233,-5.28280258,104,139,59
-0.30220735,-0.11929674,-5.26986074,125,157,73
-0.27909717,-0.12484318,-5.29574394,112,147,54
-0.24859174,-0.15165098,-5.32347631,136,171,55
-0.28187039,-0.13038963,-5.28280258,128,167,49
-0.27262631,-0.11744793,-5.29666853,121,161,51
-0.26892868,-0.10912826,-5.29112196,143,176,65
-0.24581851,-0.16366827,-5.32994747,146,174,67
-0.26153344,-0.16366827,-5.33826685,94,90,52
-0.27077749,-0.10543063,-5.28742456,194,212,124
-0.27724835,-0.11929674,-5.29666853,110,148,49
-0.31977108,-0.09895978,-5.25876808,123,158,70
-0.24581851,-0.16829032,-5.34104013,139,169,65
-0.29666090,-0.10543063,-5.28465128,108,142,64
-0.27447513,-0.14887777,-5.30868578,139,160,78
-0.27817276,-0.13778488,-5.28649998,133,170,53
-0.26800427,-0.16736591,-5.29944181,59,63,25
-0.26892868,-0.14240691,-5.31608105,149,165,105
-0.24859174,-0.15165098,-5.32347631,135,170,52
-0.30775380,-0.10820385,-5.27355862,111,145,73
-0.26615548,-0.16459268,-5.30591249,139,171,64
-0.27724835,-0.12761641,-5.29851723,117,151,58
-0.31977108,-0.10173301,-5.25691891,131,152,70
-0.30775380,-0.09803537,-5.27818060,114,146,74
-0.26245785,-0.18030761,-5.31885433,155,182,64
-0.27724835,-0.13316284,-5.31145906,93,94,49
-0.26615548,-0.15165098,-5.32255220,133,154,77
-0.25228935,-0.18030761,-5.35398197,136,161,71
-0.26892868,-0.13963370,-5.30776167,118,152,53
-0.27262631,-0.14795336,-5.29851723,134,170,53
-0.26707989,-0.16366827,-5.30406380,142,173,62
-0.29850972,-0.11837233,-5.27725601,111,146,64
-0.29203886,-0.11559911,-5.28834915,113,146,61
-0.26430666,-0.14240691,-5.31145906,121,156,52
-0.25136495,-0.15719743,-5.32532501,135,167,58
-0.26707989,-0.14702895,-5.31053448,126,154,59
-0.25876021,-0.16089506,-5.32162762,131,160,54
-0.27170190,-0.15072659,-5.30498838,127,163,53
-0.25044054,-0.12576759,-5.30961037,159,177,95
-0.23842326,-0.15165098,-5.32347631,109,134,45
-0.26985309,-0.12484318,-5.30129051,117,155,51
-0.26892868,-0.14425573,-5.31700563,144,163,97
-0.24119648,-0.16736591,-5.34566212,140,163,78
-0.28556803,-0.12484318,-5.30129051,106,131,58
-0.27632394,-0.14795336,-5.28742456,120,137,63
-0.26338226,-0.12484318,-5.30313921,126,162,57
-0.29019004,-0.10820385,-5.28742456,106,143,58
-0.25321376,-0.16551709,-5.33641815,134,162,65
-0.25691140,-0.14148250,-5.31423235,129,164,55
-0.25968462,-0.13408725,-5.30961037,125,160,56
-0.27262631,-0.13778488,-5.31238365,112,136,53
-0.24581851,-0.14148250,-5.31608105,145,177,55
-0.27724835,-0.13316284,-5.29666853,117,151,57
-0.25783581,-0.17476116,-5.32717419,137,168,60
-0.25691140,-0.13870929,-5.31238365,127,162,56
-0.26338226,-0.13870929,-5.31145906,123,157,55
-0.23657444,-0.15627302,-5.32994747,140,174,51
-0.27447513,-0.09988419,-5.28557587,119,140,62
-0.25783581,-0.17383675,-5.34011555,135,164,70
-0.29019004,-0.12114555,-5.28834915,104,139,54
-0.26707989,-0.15165098,-5.32532501,104,108,75
-0.27262631,-0.15442421,-5.29204655,163,188,85
-0.30405617,-0.10358182,-5.28002930,115,146,76
-0.26985309,-0.14887777,-5.30776167,124,156,56
-0.25968462,-0.17106354,-5.31238365,142,169,63
-0.25136495,-0.14610454,-5.31885433,132,168,52
-0.28926563,-0.12854081,-5.29389524,76,82,42
-0.25413817,-0.15257539,-5.32255220,132,166,52
-0.29758531,-0.11005267,-5.28557587,112,145,66
-0.29111445,-0.11282589,-5.28927326,107,142,57
-0.29296327,-0.10265741,-5.28557587,106,142,62
-0.28371921,-0.11467470,-5.29297113,106,144,50
-0.23749885,-0.15997066,-5.33549356,163,191,85
-0.26338226,-0.15997066,-5.31330776,131,163,58
-0.29850972,-0.12022115,-5.27263403,122,156,68
-0.29481208,-0.11097708,-5.28742456,111,145,62
-0.27817276,-0.14702895,-5.28557587,53,53,22
-0.25598699,-0.15719743,-5.32347631,130,161,55
-0.27539954,-0.10727945,-5.28834915,125,163,58
-0.30405617,-0.11929674,-5.26801205,141,167,85
-0.23842326,-0.14795336,-5.32162762,173,195,85
-0.28371921,-0.13038963,-5.27818060,143,177,58
-0.25691140,-0.13686047,-5.31238365,127,162,57
-0.26892868,-0.11837233,-5.29666853,127,166,56
-0.29111445,-0.12206996,-5.28372669,106,143,53
-0.29666090,-0.09803537,-5.28280258,108,142,66
-0.26615548,-0.17106354,-5.30313921,62,61,36
-0.26338226,-0.15534861,-5.32440090,132,159,63
-0.24304529,-0.14518014,-5.31885433,145,178,65
-0.25413817,-0.15534861,-5.32440090,130,163,54
-0.30128294,-0.11929674,-5.27170944,121,154,70
-0.28002158,-0.11929674,-5.29574394,109,145,51
-0.29203886,-0.12299437,-5.27633142,123,160,59
-0.25968462,-0.15349980,-5.31792974,125,158,55
-0.30035853,-0.11467470,-5.27818060,107,141,66
-0.27262631,-0.14980218,-5.30221510,132,166,55
-0.29481208,-0.12206996,-5.27633142,120,155,60
-0.27170190,-0.15812184,-5.29666853,152,176,78
-0.29573649,-0.12206996,-5.27170944,127,157,72
-0.31237581,-0.10820385,-5.26616335,120,154,73
-0.32069549,-0.10173301,-5.25599480,123,123,63
-0.29666090,-0.10727945,-5.28557587,108,143,61
-0.28649244,-0.10820385,-5.28834915,109,147,58
-0.27262631,-0.14610454,-5.30313921,131,163,57
-0.26153344,-0.16089506,-5.31608105,132,163,56
-0.26615548,-0.16089506,-5.30776167,136,170,59
-0.25413817,-0.17938320,-5.34288883,138,168,65
-0.27632394,-0.14518014,-5.28742456,135,162,59
-0.27447513,-0.14240691,-5.29666853,132,166,52
-0.28834125,-0.12206996,-5.29019785,109,144,56
-0.26338226,-0.15719743,-5.32717419,129,152,62
-0.28464362,-0.12854081,-5.28649998,113,152,48
-0.29481208,-0.11837233,-5.28465128,103,138,57
-0.25321376,-0.14148250,-5.31515694,132,166,58
-0.24674292,-0.13131402,-5.31145906,136,164,67
-0.29481208,-0.12022115,-5.28002930,105,140,55
-0.26892868,-0.15812184,-5.30498838,136,169,55
-0.24396969,-0.14518014,-5.31885433,144,177,58
-0.25783581,-0.16644150,-5.33919144,129,150,67
-0.27262631,-0.09988419,-5.28557587,125,137,68
-0.25136495,-0.17013913,-5.34288883,131,162,63
-0.28556803,-0.12391877,-5.29297113,113,148,57
-0.27447513,-0.14980218,-5.28927326,156,182,76
-0.23749885,-0.15442421,-5.32994747,141,175,56
-0.26892868,-0.16274387,-5.30313921,145,174,62
-0.27632394,-0.13501166,-5.31238365,107,117,59
-0.29850972,-0.12114555,-5.26986074,130,160,74
-0.24766733,-0.14887777,-5.32070303,139,173,51
-0.24119648,-0.15904625,-5.32902288,132,166,54
-0.25968462,-0.12946522,-5.30776167,127,162,59
-0.26707989,-0.15812184,-5.31053448,130,165,61
-0.27355072,-0.14518014,-5.29481983,136,170,54
-0.25968462,-0.17476116,-5.31885433,138,168,60
-0.24951614,-0.16459268,-5.33734226,139,169,68
-0.31884667,-0.10358182,-5.25876808,132,163,69
-0.30590498,-0.11190148,-5.27355862,111,145,73
-0.25506258,-0.12022115,-5.30498838,132,154,65
-0.26800427,-0.15534861,-5.31053448,127,161,60
-0.27447513,-0.15165098,-5.30868578,109,127,64
-0.30590498,-0.11744793,-5.26708746,141,168,88
-0.27909717,-0.09618656,-5.28465128,119,155,68
-0.28371921,-0.13038963,-5.27818060,143,176,58
-0.25783581,-0.17198794,-5.34658670,84,93,39
-0.25691140,-0.13408725,-5.31053448,129,162,61
-0.28094599,-0.13408725,-5.28372669,135,169,54
-0.27817276,-0.10080860,-5.28557587,121,157,64
