-0.17715746,-0.04515906,-5.40361881,149,183,55
-0.20118469,-0.02944894,-5.38143969,127,162,60
-0.17992982,-0.04885555,-5.38051558,144,178,56
-0.19286758,-0.03406956,-5.38606071,133,168,60
-0.16791621,-0.05809680,-5.39437771,152,183,57
-0.16606796,-0.05347618,-5.43226671,153,183,56
-0.16699208,-0.06641392,-5.43873549,133,168,54
-0.17992982,-0.03037306,-5.40731525,144,175,58
-0.17346096,-0.04977968,-5.40546703,153,186,53
-0.15405434,-0.06641392,-5.40823936,154,181,48
-0.15313022,-0.06641392,-5.41193581,156,184,48
-0.17623334,-0.03129719,-5.41285992,152,179,66
-0.16052322,-0.05070380,-5.43226671,153,180,47
-0.16791621,-0.06179329,-5.41840506,149,178,56
-0.16884033,-0.05162793,-5.41748095,152,183,50
-0.16052322,-0.04608318,-5.43503904,150,179,52
-0.18547457,-0.04238668,-5.37866735,138,175,54
-0.16976446,-0.04331081,-5.41840506,151,181,48
-0.18639870,-0.04053843,-5.39160538,139,173,58
-0.19748819,-0.02113182,-5.39622593,136,171,63
-0.17068858,-0.04793143,-5.41655684,151,184,49
-0.16976446,-0.03684194,-5.42117739,149,180,52
-0.18085395,-0.05255205,-5.40546703,66,62,35
-0.19379170,-0.03499369,-5.37866735,131,167,57
-0.18455045,-0.04238668,-5.38051558,140,176,58
-0.18455045,-0.03499369,-5.39992237,140,175,55
-0.18362632,-0.02390419,-5.40731525,118,133,65
-0.20303294,-0.02205594,-5.39068127,119,131,52
-0.16976446,-0.05070380,-5.41748095,151,183,49
-0.17808159,-0.04053843,-5.40269470,146,180,52
-0.15775084,-0.05255205,-5.43041849,159,183,47
-0.16144735,-0.06918629,-5.42672205,162,186,66
-0.16329560,-0.07565516,-5.43965960,155,182,65
-0.17068858,-0.03961431,-5.41748095,149,179,47
-0.16699208,-0.07842754,-5.44612837,149,147,71
-0.17161271,-0.05070380,-5.41378403,150,185,49
-0.17808159,-0.03776606,-5.40454292,145,179,50
-0.16976446,-0.04146256,-5.41932917,149,180,47
-0.15959910,-0.06364155,-5.40823936,157,184,50
-0.18177807,-0.02390419,-5.40823936,168,189,91
-0.16791621,-0.07565516,-5.44705248,132,153,63
-0.16421971,-0.04331081,-5.43226671,152,181,51
-0.16791621,-0.04608318,-5.42117739,154,181,49
-0.19656406,-0.02298007,-5.39530182,137,169,67
-0.16514383,-0.05902092,-5.43965960,143,175,54
-0.16699208,-0.04423493,-5.42487383,151,183,49
-0.16514383,-0.05162793,-5.43965960,144,175,55
-0.16237147,-0.07103454,-5.43041849,160,187,63
-0.16237147,-0.06086917,-5.40546703,155,185,50
-0.16976446,-0.03776606,-5.42117739,149,181,51
-0.18732283,-0.02944894,-5.39899826,139,172,59
-0.18270220,-0.02944894,-5.40546703,141,173,56
-0.16052322,-0.07935166,-5.44243193,152,180,60
-0.17530921,-0.05162793,-5.38790894,146,180,50
-0.17253684,-0.05624855,-5.38790894,148,180,54
-0.16976446,-0.05255205,-5.42302561,150,182,47
-0.18085395,-0.04700730,-5.38236380,143,178,55
-0.19379170,-0.03222131,-5.38790894,133,168,59
-0.16791621,-0.05994505,-5.38606071,150,178,61
-0.17253684,-0.05347618,-5.39437771,149,182,53
-0.17992982,-0.03961431,-5.40177059,143,179,53
-0.16606796,-0.06641392,-5.44428015,130,162,48
-0.16791621,-0.05440030,-5.43134260,151,183,56
-0.16052322,-0.06179329,-5.40916348,158,185,51
-0.20303294,-0.02852482,-5.37866735,125,160,59
-0.16699208,-0.07750341,-5.44335604,130,140,60
-0.16237147,-0.05070380,-5.42487383,149,179,44
-0.16329560,-0.07750341,-5.44243193,147,172,63
-0.17161271,-0.06086917,-5.41840506,151,171,65
-0.16791621,-0.05624855,-5.41470814,158,189,52
-0.16976446,-0.04885555,-5.41932917,152,181,49
-0.16144735,-0.06364155,-5.38698483,148,168,75
-0.16514383,-0.05255205,-5.43411493,151,180,56
-0.17623334,-0.06364155,-5.39715004,118,144,75
-0.16514383,-0.05809680,-5.40084648,154,184,54
-0.16976446,-0.06641392,-5.43596315,136,169,57
-0.16421971,-0.04700730,-5.42117739,158,180,50
-0.16791621,-0.04885555,-5.43596315,149,178,55
-0.18177807,-0.04423493,-5.39252949,147,180,58
-0.18824695,-0.03499369,-5.39252949,137,172,59
-0.16052322,-0.04700730,-5.43781137,149,179,52
-0.19748819,-0.02852482,-5.38698483,130,165,59
-0.15405434,-0.06641392,-5.39992237,136,152,52
-0.17715746,-0.03037306,-5.41193581,154,179,71
-0.16606796,-0.06364155,-5.42487383,154,182,61
-0.16329560,-0.06179329,-5.39622593,154,183,53
-0.19194345,-0.02760069,-5.39622593,137,169,62
-0.17623334,-0.03591781,-5.40916348,145,179,50
-0.16421971,-0.05717267,-5.41655684,159,184,49
-0.16791621,-0.05809680,-5.43226671,140,174,53
-0.18824695,-0.03869018,-5.38236380,141,174,61
-0.16237147,-0.07288279,-5.43319082,158,186,66
-0.16976446,-0.04885555,-5.42857027,159,185,57
-0.17530921,-0.05162793,-5.38975716,147,180,52
-0.16237147,-0.07473104,-5.43596315,156,184,67
-0.16237147,-0.06733804,-5.42764616,161,188,62
-0.16329560,-0.05994505,-5.40084648,155,185,53
-0.18824695,-0.02298007,-5.40454292,85,114,45
-0.16699208,-0.07473104,-5.44335604,129,144,57
-0.16052322,-0.06271742,-5.41378403,162,187,52
-0.19009520,-0.02575244,-5.39992237,138,171,62
-0.18917108,-0.03869018,-5.38051558,140,174,60
-0.16699208,-0.06086917,-5.38513660,149,175,62
-0.17992982,-0.04608318,-5.39068127,147,181,54
-0.16421971,-0.06271742,-5.38883305,149,176,64
-0.19286758,-0.02298007,-5.39992237,142,166,77
-0.15313022,-0.06733804,-5.39899826,123,130,50
-0.17715746,-0.04793143,-5.39345360,150,183,55
-0.17808159,-0.04885555,-5.38328791,144,178,58
-0.16421971,-0.05809680,-5.40823936,159,185,52
-0.19194345,-0.03314544,-5.38883305,135,170,61
-0.16699208,-0.05994505,-5.39252949,152,182,58
-0.17438509,-0.04146256,-5.41101170,149,182,49
-0.18732283,-0.03591781,-5.39530182,138,173,57
-0.16144735,-0.06086917,-5.44705248,140,168,53
-0.16421971,-0.05070380,-5.42302561,152,179,46
-0.15775084,-0.05070380,-5.43688726,154,180,53
-0.16884033,-0.05994505,-5.37959146,145,172,64
-0.16606796,-0.07288279,-5.43688726,151,179,61
-0.17623334,-0.05070380,-5.38421202,145,178,53
-0.17346096,-0.05440030,-5.39160538,148,180,52
-0.18917108,-0.03591781,-5.38975716,136,171,59
-0.16421971,-0.05994505,-5.39807415,154,183,54
-0.18177807,-0.04608318,-5.37959146,141,177,57
-0.19471581,-0.03129719,-5.38606071,132,167,61
-0.18177807,-0.03961431,-5.39992237,143,177,56
-0.16606796,-0.06826217,-5.44797707,120,156,46
-0.16237147,-0.05994505,-5.41008759,157,185,50
-0.17992982,-0.04238668,-5.39992237,146,180,54
-0.18639870,-0.02760069,-5.40269470,139,171,59
-0.14943372,-0.06733804,-5.41193581,151,180,46
-0.16144735,-0.06271742,-5.42210150,159,184,49
-0.17900571,-0.05347618,-5.41285992,138,142,69
-0.16884033,-0.03776606,-5.42394972,155,182,55
-0.17346096,-0.04793143,-5.41008759,151,183,50
-0.16884033,-0.05532442,-5.40731525,156,188,51
-0.15867497,-0.05994505,-5.43781137,153,179,46
-0.16976446,-0.07011042,-5.43041849,139,159,69
-0.15590259,-0.07288279,-5.42949438,160,186,60
-0.19009520,-0.02390419,-5.40177059,142,170,68
-0.19656406,-0.03129719,-5.38236380,129,166,59
-0.17068858,-0.03129719,-5.41932917,159,190,75
-0.16606796,-0.07011042,-5.43041849,156,182,70
-0.20672944,-0.02390419,-5.38236380,126,159,62
-0.16791621,-0.05532442,-5.40361881,157,187,52
-0.17068858,-0.05624855,-5.39160538,148,180,53
-0.15867497,-0.07195866,-5.42949438,161,188,62
-0.17623334,-0.05347618,-5.37866735,144,177,58
-0.16699208,-0.05717267,-5.40546703,157,186,51
-0.19009520,-0.03776606,-5.38513660,135,170,60
-0.15959910,-0.07380691,-5.43319082,159,187,60
-0.20857769,-0.02390419,-5.37959146,127,163,66
-0.15497847,-0.06641392,-5.39715004,143,155,67
-0.16884033,-0.05532442,-5.40177059,155,185,54
-0.20026056,-0.02667657,-5.38698483,129,164,60
-0.17346096,-0.04146256,-5.41378403,149,183,53
-0.16606796,-0.05809680,-5.41378403,158,187,52
-0.17715746,-0.05070380,-5.38143969,144,177,56
-0.19101933,-0.03591781,-5.38698483,135,171,60
-0.16514383,-0.05994505,-5.39530182,152,182,56
-0.19841231,-0.03037306,-5.38236380,130,165,63
-0.20026056,-0.03037306,-5.37959146,127,163,59
-0.15128197,-0.06733804,-5.40916348,152,179,53
-0.15775084,-0.06364155,-5.41748095,159,182,50
-0.20395707,-0.02482832,-5.38513660,130,162,64
-0.16976446,-0.05532442,-5.39899826,154,186,51
-0.18362632,-0.04053843,-5.39622593,140,175,54
-0.20026056,-0.02944894,-5.38421202,127,163,58
-0.17253684,-0.03314544,-5.41840506,152,181,63
-0.18639870,-0.02390419,-5.40269470,141,167,65
-0.15405434,-0.06641392,-5.41655684,161,187,52
-0.19748819,-0.02113182,-5.39622593,135,170,62
-0.16329560,-0.05994505,-5.40639114,157,185,51
-0.18362632,-0.02852482,-5.40361881,141,172,55
-0.15775084,-0.06364155,-5.41285992,160,184,51
-0.20488119,-0.02390419,-5.38421202,130,163,69
-0.18732283,-0.03961431,-5.38513660,141,174,62
-0.16791621,-0.05162793,-5.43134260,153,181,57
-0.17253684,-0.04885555,-5.41101170,151,183,49
-0.16791621,-0.05070380,-5.42210150,153,180,50
-0.15775084,-0.06456567,-5.41655684,162,187,51
-0.16052322,-0.06364155,-5.39345360,148,177,54
-0.17530921,-0.04608318,-5.40361881,149,184,53
-0.16514383,-0.05440030,-5.43781137,147,177,56
-0.17068858,-0.03591781,-5.41840506,149,180,49
-0.17992982,-0.03314544,-5.40546703,142,175,53
-0.17623334,-0.06364155,-5.39715004,119,144,75
-0.15497847,-0.06733804,-5.42025328,162,188,55
-0.17346096,-0.03222131,-5.41655684,147,176,58
-0.16606796,-0.07565516,-5.43965960,142,173,60
-0.19748819,-0.02298007,-5.39345360,135,168,63
-0.15682672,-0.06456567,-5.40823936,157,184,50
-0.20395707,-0.02390419,-5.38698483,136,160,73
-0.19286758,-0.03499369,-5.38143969,129,166,57
-0.15775084,-0.06456567,-5.40177059,153,182,50
-0.18639870,-0.04053843,-5.38883305,141,175,61
-0.19101933,-0.03129719,-5.39345360,135,169,58
-0.17715746,-0.03869018,-5.40731525,147,181,51
-0.16421971,-0.05994505,-5.41378403,159,186,51
-0.19748819,-0.02575244,-5.39160538,133,167,61
-0.16699208,-0.05994505,-5.38975716,152,180,59
-0.15959910,-0.06364155,-5.39715004,151,179,51
-0.16144735,-0.05070380,-5.44428015,143,172,52
-0.15313022,-0.06733804,-5.40361881,152,176,56
-0.14666136,-0.06918629,-5.40639114,105,115,42
-0.17068858,-0.05809680,-5.38328791,147,178,59
-0.21135005,-0.02298007,-5.37866735,130,163,65
-0.18455045,-0.04238668,-5.38883305,145,177,60
-0.18639870,-0.04053843,-5.38051558,138,174,57
-0.16144735,-0.06364155,-5.38975716,146,172,67
-0.17530921,-0.04977968,-5.39437771,148,182,52
-0.18547457,-0.03406956,-5.39899826,139,173,57
-0.17808159,-0.03129719,-5.40823936,145,176,52
-0.18639870,-0.02298007,-5.40546703,109,129,63
-0.16144735,-0.05440030,-5.44612837,138,168,52
-0.16976446,-0.05809680,-5.38975716,150,180,55
-0.16421971,-0.06179329,-5.39345360,151,181,56
-0.16791621,-0.03776606,-5.42672205,159,184,59
-0.15775084,-0.06456567,-5.39715004,151,176,56
-0.16514383,-0.06179329,-5.38513660,149,174,64
-0.16606796,-0.04331081,-5.43041849,155,182,53
-0.19194345,-0.03037306,-5.39068127,134,169,60
-0.17068858,-0.05809680,-5.38698483,150,179,57
-0.16791621,-0.03961431,-5.42487383,155,184,54
-0.17808159,-0.05070380,-5.37866735,142,175,59
-0.18362632,-0.04238668,-5.39160538,144,176,59
-0.18455045,-0.03129719,-5.40269470,140,172,55
-0.15035784,-0.06918629,-5.40639114,126,144,46
-0.15497847,-0.06641392,-5.39530182,167,180,100
-0.18917108,-0.03684194,-5.38698483,136,171,59
-0.16237147,-0.05347618,-5.44243193,144,174,54
-0.15682672,-0.06548979,-5.39992237,151,180,51
-0.17253684,-0.05717267,-5.38051558,147,178,58
-0.17346096,-0.05162793,-5.40084648,152,185,52
-0.18639870,-0.04053843,-5.38328791,141,175,58
-0.16791621,-0.04885555,-5.43503904,149,179,58
-0.17346096,-0.05532442,-5.38236380,148,180,58
-0.19194345,-0.03499369,-5.38421202,133,168,60
-0.17346096,-0.05347618,-5.38790894,147,180,52
-0.17808159,-0.04793143,-5.39160538,149,182,57
-0.16884033,-0.05902092,-5.38421202,149,177,58
-0.17253684,-0.04238668,-5.41563225,148,180,48
-0.17530921,-0.03314544,-5.41285992,152,180,62
-0.15959910,-0.06364155,-5.39252949,148,175,59
-0.16606796,-0.05994505,-5.44520426,132,165,48
-0.16791621,-0.03776606,-5.42579794,158,183,58
-0.18270220,-0.04423493,-5.38975716,146,179,57
-0.17438509,-0.04977968,-5.39715004,150,184,52
-0.16606796,-0.06179329,-5.38051558,128,139,58
-0.17992982,-0.04700730,-5.38606071,144,179,54
-0.19379170,-0.02205594,-5.39899826,152,177,88
-0.16421971,-0.06271742,-5.38328791,153,174,71
-0.15405434,-0.06918629,-5.42302561,164,190,58
-0.17715746,-0.04977968,-5.38883305,146,180,52
-0.18917108,-0.03406956,-5.39437771,135,170,58
-0.18639870,-0.03869018,-5.39345360,138,173,57
-0.17438509,-0.04885555,-5.40269470,153,185,54
-0.16052322,-0.07657929,-5.43965960,156,183,63
-0.16606796,-0.04977968,-5.43596315,149,178,55
-0.17530921,-0.03684194,-5.41101170,144,178,50
-0.15959910,-0.06271742,-5.40546703,156,184,51
-0.16144735,-0.05994505,-5.41101170,160,186,51
-0.20303294,-0.02760069,-5.38328791,126,161,59
-0.15867497,-0.06456567,-5.39530182,149,177,52
-0.20765357,-0.02205594,-5.38421202,124,156,59
-0.16884033,-0.06641392,-5.42764616,153,178,68
-0.15775084,-0.05255205,-5.43041849,159,183,47
-0.16699208,-0.04146256,-5.42672205,156,184,55
-0.16144735,-0.06086917,-5.41470814,161,186,52
-0.17161271,-0.05162793,-5.40546703,154,185,52
-0.18917108,-0.03222131,-5.39622593,137,171,60
-0.16606796,-0.07288279,-5.44150782,139,171,56
-0.15035784,-0.06826217,-5.39992237,94,85,45
-0.15775084,-0.06641392,-5.42487383,162,188,54
-0.17530921,-0.04053843,-5.41008759,148,181,47
-0.19933644,-0.02667657,-5.38790894,130,165,57
-0.18547457,-0.04146256,-5.38513660,143,177,60
-0.16052322,-0.04885555,-5.44150782,146,174,52
-0.16421971,-0.04238668,-5.43319082,151,177,48
-0.17068858,-0.05902092,-5.37866735,145,174,60
-0.17161271,-0.06179329,-5.42487383,134,153,53
-0.16052322,-0.06271742,-5.40084648,154,183,52
-0.19933644,-0.02482832,-5.39068127,132,164,61
-0.18362632,-0.04331081,-5.38421202,141,177,55
-0.15775084,-0.06456567,-5.39345360,153,168,74
-0.17623334,-0.04793143,-5.40177059,151,184,54
-0.16514383,-0.05809680,-5.44428015,136,168,50
-0.17530921,-0.05347618,-5.38143969,145,178,52
-0.18270220,-0.03591781,-5.40177059,141,176,52
-0.18732283,-0.02667657,-5.40084648,139,172,60
-0.16606796,-0.06918629,-5.44335604,127,160,50
-0.19009520,-0.03776606,-5.38236380,136,170,59
-0.17068858,-0.07103454,-5.43688726,104,105,55
-0.16237147,-0.04423493,-5.43596315,143,176,44
-0.19009520,-0.02852482,-5.39807415,137,171,60
-0.16421971,-0.06179329,-5.39068127,151,179,62
-0.16884033,-0.05902092,-5.39252949,151,182,57
-0.15035784,-0.06826217,-5.40361881,144,158,66
-0.16791621,-0.05994505,-5.42302561,155,183,61
-0.18270220,-0.02390419,-5.40823936,129,145,71
-0.16791621,-0.05624855,-5.39992237,154,185,52
-0.16976446,-0.05717267,-5.39437771,151,183,55
-0.18270220,-0.03222131,-5.40454292,140,173,53
-0.17992982,-0.04515906,-5.39807415,148,180,54
-0.17623334,-0.06364155,-5.39715004,118,144,75
-0.17715746,-0.03222131,-5.41008759,147,178,52
-0.17438509,-0.04331081,-5.41008759,148,182,51
-0.17715746,-0.04700730,-5.39899826,150,184,54
-0.19656406,-0.02205594,-5.39715004,144,175,78
-0.15775084,-0.05255205,-5.43041849,159,183,47
-0.20857769,-0.02113182,-5.38421202,122,154,54
-0.16699208,-0.06086917,-5.43503904,143,177,54
-0.17438509,-0.03776606,-5.41193581,149,179,47
-0.19101933,-0.03684194,-5.37866735,138,172,60
-0.18270220,-0.04515906,-5.38236380,142,178,54
-0.16699208,-0.05902092,-5.39715004,154,185,55
-0.15959910,-0.06364155,-5.41563225,163,189,52
-0.19379170,-0.02482832,-5.39715004,138,169,65
-0.16237147,-0.06086917,-5.42672205,143,177,41
-0.17068858,-0.05440030,-5.39622593,150,182,52
-0.18270220,-0.02575244,-5.40731525,130,153,61
-0.17068858,-0.03129719,-5.41932917,159,190,75
-0.15775084,-0.06364155,-5.41008759,159,185,51
-0.16144735,-0.05532442,-5.44797707,136,169,49
-0.19471581,-0.03314544,-5.38051558,129,165,58
-0.17068858,-0.03129719,-5.41932917,159,190,75
-0.16791621,-0.04331081,-5.42210150,152,182,48
-0.17253684,-0.05162793,-5.40361881,154,186,50
-0.17530921,-0.05532442,-5.37959146,146,178,58
-0.16699208,-0.06271742,-5.43781137,138,172,53
-0.17530921,-0.04885555,-5.39899826,152,184,54
-0.15959910,-0.07565516,-5.43596315,158,185,63
-0.16791621,-0.05624855,-5.43226671,149,182,56
-0.16884033,-0.04608318,-5.42025328,153,182,48
-0.16421971,-0.04608318,-5.42949438,148,177,45
-0.17346096,-0.04793143,-5.40823936,149,183,50
-0.24554266,0.00104717,-5.28810310,123,156,83
-0.25478390,-0.00080108,-5.26869678,120,156,86
-0.24923916,-0.00634583,-5.27978611,126,159,79
-0.24646679,-0.01466295,-5.29549646,131,165,71
-0.24646679,-0.01189058,-5.29457235,117,156,52
-0.23722555,-0.00449758,-5.30381346,123,163,55
-0.25016329,0.00012304,-5.27978611,122,155,85
-0.24554266,-0.01928357,-5.31213045,123,161,52
-0.24092205,0.00474366,-5.29549646,127,155,96
-0.24831504,-0.01835945,-5.28995132,120,140,84
-0.24923916,-0.00080108,-5.28255844,121,155,81
-0.25201154,-0.00634583,-5.26130390,128,163,83
-0.24092205,0.00104717,-5.29549646,122,155,80
-0.23814967,-0.02760069,-5.33523369,110,129,51
-0.25201154,-0.01189058,-5.28533077,120,154,90
-0.25108740,-0.01189058,-5.28533077,124,156,92
-0.25570804,0.00104717,-5.25668287,129,158,100
-0.24739091,-0.02020770,-5.31120634,121,150,57
-0.24831504,-0.02020770,-5.30658579,114,140,45
-0.25570804,0.00104717,-5.25668287,126,159,93
-0.25108740,0.00104717,-5.27978611,123,157,85
-0.23907380,-0.02667657,-5.33153725,89,110,36
-0.23814967,-0.02482832,-5.32968903,113,143,45
-0.24092205,-0.01651120,-5.30843401,118,157,58
-0.25016329,-0.00542171,-5.27701378,126,159,81
-0.25016329,-0.00911820,-5.27793789,133,164,90
-0.24831504,-0.00357346,-5.28348255,122,155,76
-0.25201154,-0.00357346,-5.26037979,127,161,88
-0.24461854,-0.00357346,-5.28902721,122,155,78
-0.25385979,0.00012304,-5.27146912,119,156,83
-0.24184616,-0.02390419,-5.32137156,115,144,50
-0.24646679,-0.00449758,-5.28533077,122,156,73
-0.23907380,-0.00357346,-5.29457235,119,153,78
-0.25016329,-0.00172521,-5.25113821,158,171,111
-0.23722555,-0.02390419,-5.32599258,122,160,48
-0.25016329,-0.00726995,-5.27516556,133,164,91
-0.23814967,-0.02205594,-5.32322025,120,162,47
-0.23907380,0.00104717,-5.29734468,119,153,75
-0.24923916,-0.02205594,-5.30473757,98,92,37
-0.24923916,-0.00449758,-5.25668287,70,85,44
-0.23814967,-0.02667657,-5.33246136,111,138,48
-0.24092205,-0.01835945,-5.31582689,118,160,46
-0.24554266,0.00197129,-5.28902721,122,154,79
-0.25478390,-0.00080108,-5.26869678,119,156,86
-0.23907380,-0.01281470,-5.30750990,114,157,50
-0.25478390,0.00012304,-5.25668287,127,161,93
-0.24277028,-0.00080108,-5.29180002,121,155,83
-0.24831504,-0.02113182,-5.30196524,144,155,70
