-0.05373645,-0.20887142,-5.20069790,155,182,52
-0.04729703,-0.21807060,-5.21909618,139,168,58
-0.07765427,-0.20151210,-5.15286207,149,182,61
-0.06293561,-0.20243201,-5.18413925,152,181,52
-0.07673436,-0.19507268,-5.16482115,139,172,55
-0.06109578,-0.21899050,-5.17310047,156,186,53
-0.06017586,-0.22083034,-5.17861986,158,191,58
-0.07673436,-0.18219385,-5.16942072,143,173,63
-0.06201569,-0.23186934,-5.21909618,152,178,61
-0.04269745,-0.22083034,-5.21633625,125,167,30
-0.07765427,-0.18127394,-5.16758108,142,172,63
-0.06477544,-0.18955319,-5.18137980,146,175,56
-0.05281653,-0.19691251,-5.19609833,130,148,52
-0.03993770,-0.22451000,-5.21633625,118,163,27
-0.05925594,-0.18955319,-5.18873882,112,113,53
-0.05557628,-0.22542992,-5.21449661,163,187,71
-0.06201569,-0.23370917,-5.21357679,151,178,65
-0.06661528,-0.20335193,-5.17953968,150,181,53
-0.06293561,-0.19047309,-5.18413925,148,176,59
-0.07305469,-0.20519176,-5.15654182,153,185,60
-0.09145302,-0.18127394,-5.15378237,134,167,63
-0.04545720,-0.20427184,-5.20989704,108,120,50
-0.06661528,-0.20795152,-5.18045998,152,182,54
-0.05649620,-0.22726975,-5.18321943,149,186,50
-0.05281653,-0.23094942,-5.20345783,136,174,40
-0.06201569,-0.21899050,-5.17953968,156,189,52
-0.06017586,-0.22083034,-5.17218065,156,172,56
-0.05833603,-0.21899050,-5.19701815,157,186,53
-0.05925594,-0.24750791,-5.23105526,140,168,64
-0.09421276,-0.17943411,-5.15286207,134,167,64
-0.06845511,-0.20887142,-5.17494011,155,186,56
-0.07029494,-0.18311377,-5.17586040,146,172,67
-0.05189661,-0.19875234,-5.19885826,139,164,53
-0.04085762,-0.22542992,-5.21817636,115,160,26
-0.06845511,-0.20335193,-5.17770004,149,180,54
-0.06569536,-0.21899050,-5.15838194,143,175,47
-0.06293561,-0.23922867,-5.21541643,153,180,65
-0.06753519,-0.18127394,-5.17861986,89,90,42
-0.06017586,-0.24198842,-5.23013544,137,165,59
-0.05741611,-0.20703159,-5.19517851,156,184,53
-0.04269745,-0.22542992,-5.21909618,120,163,27
-0.04177753,-0.20611167,-5.21357679,140,168,61
-0.06753519,-0.19967227,-5.17861986,149,180,54
-0.05557628,-0.23002951,-5.22829533,140,171,56
-0.06293561,-0.21623075,-5.16298151,150,182,55
-0.05373645,-0.22818966,-5.18321943,149,181,53
-0.06109578,-0.24382825,-5.22553587,150,177,66
-0.06017586,-0.22267017,-5.18229961,155,189,53
-0.03809787,-0.23738883,-5.21817636,111,150,33
-0.05925594,-0.22359009,-5.18505955,151,187,50
-0.06293561,-0.21715067,-5.18045998,157,189,53
-0.08501361,-0.17575444,-5.16482115,136,153,78
-0.06017586,-0.20059218,-5.18781900,151,181,52
-0.05741611,-0.18955319,-5.19057894,95,95,47
-0.05097670,-0.20795152,-5.20253754,152,181,52
-0.03717795,-0.23462908,-5.22185612,100,143,26
-0.03625803,-0.21715067,-5.21633625,142,176,48
-0.06477544,-0.23738883,-5.19977808,157,174,71
-0.07581444,-0.20151210,-5.15838194,150,182,60
-0.05373645,-0.22910959,-5.19517851,141,176,48
-0.04729703,-0.23370917,-5.20069790,121,164,33
-0.04821695,-0.21991043,-5.21725655,140,173,59
-0.07581444,-0.19047309,-5.16850090,139,172,53
-0.05649620,-0.22634983,-5.19241858,143,178,51
-0.05005678,-0.21715067,-5.21081686,150,180,61
-0.08225385,-0.19415276,-5.15286207,143,174,63
-0.05741611,-0.23370917,-5.23105526,136,167,58
-0.06477544,-0.21255109,-5.16022158,152,184,58
-0.06201569,-0.23922867,-5.22461557,144,171,62
-0.07673436,-0.18587352,-5.16850090,142,173,59
-0.07213477,-0.20243201,-5.17034054,150,181,57
-0.06201569,-0.23002951,-5.22277594,140,169,61
-0.07949410,-0.18679343,-5.16298151,133,167,56
-0.05925594,-0.23646891,-5.20897722,160,184,63
-0.07305469,-0.20519176,-5.16482115,154,186,61
-0.06109578,-0.24290833,-5.22277594,152,179,66
-0.05005678,-0.21255109,-5.20529747,151,180,50
-0.04545720,-0.21439092,-5.21173668,142,174,52
-0.05189661,-0.22726975,-5.22553587,153,181,61
-0.04729703,-0.23278925,-5.20805740,119,163,30
-0.05465636,-0.20703159,-5.19793797,154,182,52
-0.06477544,-0.19691251,-5.18137980,148,178,51
-0.05925594,-0.21807060,-5.19149876,155,186,54
-0.09881235,-0.17667435,-5.15286207,119,143,62
-0.07121485,-0.20427184,-5.17310047,151,182,58
-0.05557628,-0.22726975,-5.19885826,147,181,45
-0.03993770,-0.23278925,-5.21725655,109,152,23
-0.06385553,-0.21623075,-5.17678022,157,191,55
-0.03901779,-0.22083034,-5.21633625,127,168,35
-0.03349829,-0.23922867,-5.22461557,133,166,49
-0.07305469,-0.20519176,-5.15378237,152,183,61
-0.08869327,-0.18495360,-5.15286207,132,165,64
-0.03625803,-0.21991043,-5.21449661,145,177,52
-0.06845511,-0.21071126,-5.17034054,158,190,56
-0.06293561,-0.22910959,-5.22001600,147,174,60
-0.05373645,-0.22910959,-5.20345783,143,179,44
-0.07121485,-0.19323285,-5.17402029,143,175,50
-0.06477544,-0.21439092,-5.18229961,157,188,54
-0.08409368,-0.18127394,-5.16206121,136,168,64
-0.08409368,-0.17851418,-5.16390133,141,169,69
-0.05649620,-0.19415276,-5.19057894,161,182,77
-0.08133394,-0.18587352,-5.16114140,133,166,57
-0.05189661,-0.20887142,-5.20161772,152,181,51
-0.03809787,-0.21531084,-5.21633625,147,180,53
-0.05465636,-0.22818966,-5.20069790,143,179,44
-0.05373645,-0.20243201,-5.19701815,154,183,59
-0.05833603,-0.22726975,-5.21357679,160,184,68
-0.07489453,-0.20427184,-5.15286207,153,184,63
-0.08133394,-0.17943411,-5.16482115,142,171,68
-0.06753519,-0.18679343,-5.17770004,144,174,55
-0.08501361,-0.17851418,-5.16298151,141,170,71
-0.06477544,-0.20611167,-5.18321943,153,181,53
-0.03901779,-0.23646891,-5.21449661,113,152,28
-0.05925594,-0.22267017,-5.17770004,154,188,52
-0.06385553,-0.19415276,-5.18229961,147,177,52
-0.05465636,-0.19507268,-5.19241858,165,184,82
-0.04637711,-0.21255109,-5.20897722,144,177,48
-0.04637711,-0.21071126,-5.20805740,144,177,47
-0.05189661,-0.22175026,-5.21449661,159,185,73
-0.04821695,-0.19783244,-5.20529747,99,99,43
-0.06293561,-0.23646891,-5.19885826,145,170,60
-0.04729703,-0.23094942,-5.21541643,142,177,42
-0.05925594,-0.19599260,-5.18781900,148,178,51
-0.04637711,-0.20795152,-5.20805740,131,151,49
-0.03809787,-0.23738883,-5.21173668,133,170,43
-0.06937502,-0.20795152,-5.17218065,155,186,58
-0.03349829,-0.23094942,-5.22185612,138,172,49
-0.03257837,-0.22910959,-5.22277594,150,179,55
-0.05557628,-0.22083034,-5.20437765,157,185,55
-0.03441820,-0.24014857,-5.22277594,137,170,48
-0.03349829,-0.22726975,-5.21909618,147,179,55
-0.07765427,-0.19875234,-5.16022158,147,178,60
-0.06845511,-0.19507268,-5.17770004,147,178,53
-0.05649620,-0.22634983,-5.18137980,154,187,54
-0.06017586,-0.24014857,-5.21081686,156,182,64
-0.07581444,-0.19323285,-5.16666079,141,174,55
-0.03441820,-0.22910959,-5.21909618,146,177,61
-0.06937502,-0.19323285,-5.17586040,145,176,50
-0.07857419,-0.19875234,-5.15470219,148,180,62
-0.06201569,-0.21807060,-5.16758108,156,190,55
-0.05649620,-0.20243201,-5.19241858,154,184,51
-0.06477544,-0.20979135,-5.18229961,154,184,53
-0.05097670,-0.20611167,-5.20253754,154,182,60
-0.07213477,-0.20611167,-5.15562201,154,185,59
-0.03993770,-0.21991043,-5.21449661,129,170,36
-0.06569536,-0.21347101,-5.17402029,157,190,56
-0.04729703,-0.23094942,-5.19609833,137,174,41
-0.07397461,-0.19783244,-5.16942072,144,176,53
-0.05373645,-0.21439092,-5.20713711,158,185,65
-0.07029494,-0.19047309,-5.17586040,144,175,52
-0.05833603,-0.19783244,-5.18965912,149,179,51
-0.03349829,-0.23278925,-5.22461557,143,174,55
-0.05005678,-0.23094942,-5.18781900,146,179,53
-0.01601988,-0.23830874,-5.22093630,169,187,84
-0.06293561,-0.23370917,-5.22185612,144,173,61
-0.07489453,-0.19691251,-5.16758108,142,175,53
-0.05097670,-0.19415276,-5.20069790,127,150,75
-0.05373645,-0.22175026,-5.21265697,160,186,70
-0.09881235,-0.17667435,-5.15470219,116,138,58
-0.04637711,-0.23370917,-5.20805740,119,165,30
-0.05097670,-0.19415276,-5.20069790,128,150,76
-0.05005678,-0.22910959,-5.18413925,158,184,70
-0.06845511,-0.21071126,-5.16298151,154,186,58
-0.05741611,-0.22634983,-5.18873882,145,182,47
-0.05649620,-0.22083034,-5.20897722,165,189,75
-0.10157210,-0.17483452,-5.15286207,58,53,23
-0.06201569,-0.20887142,-5.18781900,157,183,54
-0.05005678,-0.23094942,-5.19609833,133,173,39
-0.03625803,-0.22451000,-5.21633625,136,174,46
-0.06201569,-0.21991043,-5.18413925,156,188,50
-0.07213477,-0.19599260,-5.17310047,146,177,54
-0.08133394,-0.18863326,-5.15930176,133,168,59
-0.04913687,-0.21071126,-5.20529747,148,179,49
-0.05925594,-0.20611167,-5.19057894,157,183,53
-0.03349829,-0.22175026,-5.21817636,154,184,59
-0.05557628,-0.20519176,-5.19609833,153,183,51
-0.05741611,-0.22359009,-5.20253754,151,185,47
-0.06201569,-0.19875234,-5.18505955,151,181,52
-0.07489453,-0.20427184,-5.15930176,152,184,58
-0.05649620,-0.22726975,-5.18689919,143,184,47
-0.08041402,-0.17759427,-5.16758108,157,176,89
-0.07857419,-0.18771335,-5.16482115,135,169,54
-0.03809787,-0.23462908,-5.22001600,96,140,21
-0.06201569,-0.21255109,-5.18689919,156,184,53
-0.05005678,-0.23094942,-5.19425869,134,173,41
-0.07489453,-0.18679343,-5.17034054,142,174,56
-0.06937502,-0.19783244,-5.17678022,148,178,54
-0.05649620,-0.21347101,-5.19885826,161,185,56
-0.06109578,-0.23554900,-5.22645569,134,165,57
-0.04269745,-0.21439092,-5.21265697,145,178,54
-0.05373645,-0.22818966,-5.20529747,149,182,49
-0.06385553,-0.21531084,-5.17402029,156,189,56
-0.07029494,-0.20703159,-5.16850090,156,186,58
-0.07397461,-0.17943411,-5.17310047,169,179,109
-0.05833603,-0.20335193,-5.19149876,154,183,51
-0.05741611,-0.23094942,-5.22829533,140,171,59
-0.06293561,-0.21439092,-5.16666079,156,189,55
-0.08041402,-0.19323285,-5.15930176,136,170,59
-0.05557628,-0.22818966,-5.22461557,147,177,57
-0.06569536,-0.18495360,-5.18045998,137,155,63
-0.07213477,-0.20703159,-5.16298151,154,186,58
-0.06845511,-0.20887142,-5.15838194,156,186,58
-0.03993770,-0.21163118,-5.21541643,151,181,60
-0.05465636,-0.22818966,-5.20897722,153,185,52
-0.06017586,-0.23738883,-5.22829533,138,167,58
-0.07857419,-0.19783244,-5.15930176,144,177,59
-0.05465636,-0.22634983,-5.20253754,152,184,51
-0.03625803,-0.23922867,-5.22093630,118,156,35
-0.05373645,-0.19507268,-5.19609833,101,96,53
-0.06661528,-0.19507268,-5.17953968,148,178,51
-0.05741611,-0.22634983,-5.21357679,163,186,72
-0.08409368,-0.17575444,-5.16574097,67,67,33
-0.05649620,-0.22726975,-5.19701815,144,178,50
-0.07489453,-0.20427184,-5.15654182,150,183,59
-0.06201569,-0.23554900,-5.19793797,136,167,50
-0.05833603,-0.22359009,-5.17402029,156,178,55
-0.05649620,-0.20059218,-5.19149876,152,181,50
-0.05833603,-0.22175026,-5.20713711,161,186,71
-0.05373645,-0.20427184,-5.19701815,153,183,51
-0.06201569,-0.21807060,-5.17494011,156,190,54
-0.05189661,-0.22634983,-5.22185612,158,184,69
-0.06753519,-0.21071126,-5.17586040,155,187,57
-0.05833603,-0.21255109,-5.19517851,161,185,56
-0.05097670,-0.23186934,-5.19885826,129,169,37
-0.06017586,-0.23922867,-5.20805740,155,181,64
-0.08317377,-0.19139302,-5.15562201,135,168,61
-0.04269745,-0.23462908,-5.20253754,127,165,41
-0.06109578,-0.20887142,-5.18965912,158,184,54
-0.05741611,-0.22175026,-5.20437765,153,185,53
-0.05925594,-0.23462908,-5.23013544,136,165,59
-0.05649620,-0.19139302,-5.19149876,97,98,51
-0.05097670,-0.19507268,-5.19977808,139,163,69
-0.05189661,-0.22910959,-5.20989704,143,180,43
-0.03993770,-0.23554900,-5.21449661,112,151,27
-0.05281653,-0.21255109,-5.20345783,154,182,52
-0.06845511,-0.20887142,-5.15562201,154,185,57
-0.06017586,-0.23002951,-5.22369576,148,175,63
-0.06293561,-0.24014857,-5.21817636,154,180,66
-0.06109578,-0.21991043,-5.17494011,155,187,52
-0.09237293,-0.17943411,-5.15654182,135,168,66
-0.06569536,-0.21255109,-5.16574097,154,187,57
-0.06753519,-0.20703159,-5.17770004,152,182,53
-0.05373645,-0.22910959,-5.19241858,139,176,48
-0.05281653,-0.20243201,-5.19793797,149,178,54
-0.07581444,-0.19967227,-5.16390133,147,179,57
-0.06201569,-0.21899050,-5.17218065,153,172,56
-0.05281653,-0.23002951,-5.18781900,141,180,44
-0.04177753,-0.22634983,-5.22185612,110,159,26
-0.05557628,-0.21623075,-5.20161772,159,185,57
-0.05005678,-0.22451000,-5.22369576,152,180,67
-0.08869327,-0.18219385,-5.15470219,132,165,63
-0.09145302,-0.17667435,-5.16022158,135,161,71
-0.05925594,-0.23922867,-5.23105526,133,163,56
-0.04361737,-0.20887142,-5.21173668,132,152,57
-0.08041402,-0.18035401,-5.16666079,142,171,65
-0.07029494,-0.20243201,-5.17586040,148,179,54
-0.07029494,-0.18495360,-5.17494011,143,173,56
-0.06293561,-0.21531084,-5.16114140,161,187,67
-0.05005678,-0.23186934,-5.19057894,139,175,44
-0.06017586,-0.23094942,-5.21541643,157,183,63
-0.07673436,-0.20059218,-5.15562201,149,181,65
-0.08409368,-0.18955319,-5.15378237,132,166,60
-0.05465636,-0.19599260,-5.19425869,154,169,75
-0.05097670,-0.22726975,-5.21357679,155,183,56
-0.05281653,-0.21715067,-5.20989704,160,185,71
-0.06661528,-0.21255109,-5.17034054,158,190,56
-0.04729703,-0.21899050,-5.22185612,142,170,60
-0.04361737,-0.23462908,-5.21357679,139,173,40
-0.06109578,-0.24014857,-5.22645569,144,172,62
-0.04729703,-0.20703159,-5.20713711,141,162,56
-0.05925594,-0.20059218,-5.18965912,151,181,51
-0.03441820,-0.23646891,-5.22277594,132,167,48
-0.04729703,-0.20427184,-5.20897722,86,85,41
-0.03165846,-0.23830874,-5.22737551,150,175,56
-0.09421276,-0.17575444,-5.15930176,111,130,53
-0.04361737,-0.22359009,-5.21633625,124,164,30
-0.05373645,-0.21071126,-5.20161772,155,182,51
-0.08501361,-0.18403369,-5.15838194,131,165,61
-0.07121485,-0.20611167,-5.16482115,156,186,61
-0.05649620,-0.20519176,-5.19425869,154,183,51
-0.03993770,-0.22910959,-5.21725655,108,152,23
-0.04177753,-0.23462908,-5.20437765,156,181,63
-0.05833603,-0.20795152,-5.19333839,158,184,54
-0.07673436,-0.19231293,-5.16574097,139,173,55
-0.05557628,-0.19231293,-5.19241858,123,127,69
-0.04085762,-0.23462908,-5.20437765,160,184,66
-0.05557628,-0.22726975,-5.19793797,144,178,47
-0.08409368,-0.17575444,-5.16574097,66,66,33
-0.08501361,-0.18679343,-5.15562201,131,165,60
-0.07305469,-0.19507268,-5.17126036,145,176,54
-0.04729703,-0.23370917,-5.20713711,117,161,28
-0.04085762,-0.23554900,-5.21265697,131,166,38
-0.08409368,-0.17575444,-5.16574097,67,67,33
-0.06937502,-0.18035401,-5.17586040,136,140,78
-0.08777335,-0.18219385,-5.15654182,132,165,62
-0.05005678,-0.22083034,-5.21725655,149,178,65
-0.05097670,-0.22910959,-5.21173668,146,180,44
-0.06569536,-0.21163118,-5.16206121,153,186,55
-0.07397461,-0.19139302,-5.17126036,141,174,51
-0.04361737,-0.23462908,-5.21081686,129,167,37
-0.06569536,-0.21071126,-5.15470219,157,183,67
-0.09973226,-0.17575444,-5.15470219,77,86,35
-0.05373645,-0.23002951,-5.19977808,137,175,39
-0.06753519,-0.19231293,-5.17861986,146,176,53
-0.05557628,-0.19967227,-5.19333839,156,184,58
-0.04361737,-0.22726975,-5.21541643,115,153,29
-0.06753519,-0.20979135,-5.15470219,152,184,58
-0.06293561,-0.19691251,-5.18321943,149,178,51
-0.04453728,-0.23370917,-5.19517851,154,185,57
-0.05189661,-0.22267017,-5.21633625,156,183,69
-0.08133394,-0.19415276,-5.15562201,141,174,60
-0.05833603,-0.19323285,-5.18873882,150,174,63
-0.06477544,-0.20243201,-5.18321943,151,181,52
-0.03349829,-0.24014857,-5.22461557,132,166,48
-0.06569536,-0.21439092,-5.17678022,157,190,54
-0.06293561,-0.21531084,-5.18505955,157,187,53
-0.06293561,-0.20703159,-5.18505955,155,182,54
-0.06937502,-0.20887142,-5.16390133,155,186,60
-0.04453728,-0.23462908,-5.20621729,126,166,37
-0.05741611,-0.22451000,-5.19333839,146,181,50
-0.05097670,-0.20427184,-5.20069790,148,175,54
-0.07857419,-0.19047309,-5.16298151,136,170,56
-0.06569536,-0.18311377,-5.18137980,74,70,33
-0.08133394,-0.17759427,-5.16666079,153,172,87
-0.07029494,-0.19691251,-5.17494011,146,177,52
-0.04821695,-0.23002951,-5.21357679,140,175,44
-0.04453728,-0.20887142,-5.20989704,124,144,48
-0.08317377,-0.18863326,-5.15746164,132,166,59
-0.06569536,-0.18771335,-5.17953968,146,175,57
-0.07121485,-0.18863326,-5.17402029,143,174,53
-0.04177753,-0.21071126,-5.21357679,143,167,63
-0.07213477,-0.20611167,-5.16022158,154,185,58
-0.07489453,-0.20059218,-5.16574097,147,180,55
-0.05373645,-0.21899050,-5.20989704,158,185,65
-0.06569536,-0.20519176,-5.18137980,152,181,52
-0.05925594,-0.21531084,-5.19241858,159,185,55
-0.06201569,-0.24290833,-5.21633625,155,181,67
-0.06569536,-0.21255109,-5.18045998,156,187,54
-0.06109578,-0.21991043,-5.18689919,154,188,52
-0.05925594,-0.24382825,-5.23289490,130,159,59
-0.08133394,-0.19139302,-5.15746164,135,169,59
-0.04821695,-0.22083034,-5.22093630,141,172,57
-0.05005678,-0.20059218,-5.20161772,93,102,33
-0.05925594,-0.22818966,-5.22369576,152,177,61
-0.06109578,-0.21347101,-5.18965912,157,185,54
-0.05465636,-0.22726975,-5.22185612,155,182,63
-0.06845511,-0.18587352,-5.17586040,144,173,56
-0.07213477,-0.19967227,-5.17126036,146,177,54
-0.06293561,-0.23738883,-5.22001600,152,179,63
-0.06201569,-0.19415276,-5.18413925,146,176,51
-0.05925594,-0.22818966,-5.22093630,153,180,62
-0.06385553,-0.22726975,-5.21909618,146,170,49
-0.05465636,-0.22542992,-5.17770004,154,187,62
-0.07949410,-0.18403369,-5.16390133,137,169,59
-0.03625803,-0.22818966,-5.21817636,123,162,36
-0.06569536,-0.21071126,-5.15838194,156,187,58
-0.09421276,-0.17483452,-5.15930176,78,84,36
-0.04729703,-0.19875234,-5.20713711,85,79,41
-0.05189661,-0.23002951,-5.20805740,136,174,40
-0.05373645,-0.21807060,-5.20529747,159,185,58
-0.05465636,-0.22542992,-5.21817636,160,185,71
-0.07305469,-0.20427184,-5.16298151,153,185,63
-0.06017586,-0.22726975,-5.20713711,170,193,80
-0.05741611,-0.22359009,-5.19057894,148,184,47
-0.04545720,-0.23186934,-5.21541643,136,174,35
-0.09973226,-0.17483452,-5.15562201,54,54,18
-0.07581444,-0.20335193,-5.15378237,150,182,62
-0.04637711,-0.23462908,-5.19793797,135,172,43
-0.05189661,-0.23186934,-5.20253754,129,169,36
-0.07673436,-0.19599260,-5.16574097,140,174,55
-0.07397461,-0.18311377,-5.17126036,142,173,60
-0.07397461,-0.20335193,-5.16390133,152,184,59
-0.06293561,-0.23646891,-5.21725655,153,180,62
-0.06017586,-0.21439092,-5.19057894,158,184,54
-0.06109578,-0.19139302,-5.18597937,151,177,63
-0.07121485,-0.18127394,-5.17402029,155,176,79
-0.09513268,-0.17759427,-5.15562201,137,166,67
-0.06845511,-0.20611167,-5.17678022,152,182,54
-0.05741611,-0.22726975,-5.21633625,159,184,68
-0.07949410,-0.19599260,-5.15654182,143,176,60
-0.05557628,-0.22634983,-5.21725655,162,186,71
-0.04729703,-0.20151210,-5.20529747,98,97,47
-0.05741611,-0.22451000,-5.17770004,153,186,53
-0.05741611,-0.21899050,-5.19977808,157,186,54
-0.08133394,-0.18219385,-5.16298151,136,168,61
-0.06661528,-0.21071126,-5.15562201,159,187,63
-0.04177753,-0.23462908,-5.20253754,142,174,52
-0.05097670,-0.19415276,-5.20069790,128,150,76
-0.06661528,-0.18403369,-5.17861986,135,153,63
-0.06385553,-0.18403369,-5.18321943,79,77,37
-0.06937502,-0.20979135,-5.16666079,156,187,56
-0.06201569,-0.24198842,-5.21449661,155,181,67
-0.07121485,-0.18035401,-5.17402029,177,184,109
-0.07489453,-0.20243201,-5.16114140,151,183,60
-0.04361737,-0.23278925,-5.19885826,136,171,46
-0.06109578,-0.22726975,-5.20713711,171,193,80
-0.07765427,-0.18403369,-5.16666079,141,172,59
-0.06293561,-0.21715067,-5.17218065,155,188,54
-0.08777335,-0.17759427,-5.16114140,137,167,70
-0.06017586,-0.19231293,-5.18781900,157,179,69
-0.04821695,-0.20151210,-5.20345783,110,112,51
-0.06753519,-0.18403369,-5.17770004,137,159,60
-0.07029494,-0.20795152,-5.16022158,155,186,60
-0.05465636,-0.22451000,-5.21081686,160,187,63
-0.07121485,-0.20151210,-5.17402029,148,179,55
-0.08777335,-0.17943411,-5.15930176,136,169,66
-0.07765427,-0.17851418,-5.16942072,150,175,78
-0.10157210,-0.18495360,-5.13078403,138,170,68
-0.11353101,-0.18219385,-5.11238575,126,144,66
-0.09605259,-0.19415276,-5.13170433,136,163,67
-0.08869327,-0.18955319,-5.14642286,137,170,64
-0.10249201,-0.18495360,-5.12894440,138,170,69
-0.08961318,-0.19231293,-5.14182329,142,174,67
-0.12640984,-0.17299469,-5.11974525,136,172,61
-0.11445092,-0.18035401,-5.11514568,140,172,67
-0.10893143,-0.17759427,-5.13814354,135,167,72
-0.10249201,-0.18311377,-5.13262415,132,166,67
-0.09789243,-0.19507268,-5.12986422,122,129,64
-0.11353101,-0.17575444,-5.14182329,145,169,75
-0.08961318,-0.19967227,-5.13354397,122,138,62
-0.11629076,-0.17759427,-5.11698532,137,171,63
-0.09421276,-0.19231293,-5.13538408,139,172,67
-0.11537084,-0.17667435,-5.12434483,131,167,62
-0.07489453,-0.20795152,-5.14642286,122,127,64
-0.09605259,-0.18771335,-5.13538408,139,171,69
-0.10801151,-0.18679343,-5.12066507,137,168,66
