0.002730,-0.160758,0.430462,190.285714,210.380952,150.619048
-0.003283,-0.126766,0.225401,205.416667,153.333333,132.416667
0.002851,-0.137613,0.433920,159.714286,195.571429,97.142857
0.013941,-0.146846,0.247044,184.500000,203.500000,136.500000
0.001241,-0.160813,0.429420,183.538462,199.692308,147.846154
-0.002745,-0.135937,0.441996,140.400000,181.800000,116.200000
-0.019280,-0.082318,0.141360,254.142857,245.642857,239.071429
0.038665,-0.099856,0.401844,126.687500,145.437500,109.062500
0.025463,-0.130809,0.234580,155.333333,192.666667,140.333333
0.016380,-0.177908,0.291543,167.714286,192.428571,158.285714
0.044389,-0.108456,0.402366,135.111111,166.222222,141.777778
0.003182,-0.148861,0.263930,129.153846,171.307692,123.384615
-0.000936,-0.127742,0.258387,252.909091,250.545455,248.454545
-0.063761,-0.166223,0.361422,205.000000,214.157895,179.894737
0.033062,-0.154822,0.221882,142.625000,182.625000,138.125000
0.004119,-0.141812,0.428905,251.909091,226.090909,153.818182
0.036709,-0.084800,0.398471,174.230769,189.307692,148.230769
0.007306,-0.160813,0.314630,163.833333,200.333333,138.500000
0.001720,-0.136306,0.436991,180.500000,213.916667,142.166667
-0.021718,-0.129853,0.099611,161.777778,197.666667,145.111111
-0.064808,-0.150829,0.367280,156.181818,193.090909,135.727273
-0.015037,-0.117003,0.086402,187.750000,169.000000,158.000000
0.012431,-0.139055,0.246110,135.000000,180.000000,125.000000
-0.024263,-0.081145,0.136907,167.250000,201.000000,157.375000
0.002806,-0.140277,0.267470,148.777778,191.111111,136.388889
0.000513,-0.154468,0.260577,98.000000,147.000000,73.000000
0.008414,-0.137541,0.170158,146.000000,194.000000,134.000000
0.000215,-0.162332,0.429941,245.894737,239.578947,225.631579
-0.064750,-0.165287,0.362416,153.555556,193.444444,127.166667
0.032102,-0.166326,0.223359,149.428571,190.428571,144.428571
0.001463,-0.134749,0.306031,213.166667,152.000000,127.500000
-0.032871,-0.134837,0.374494,109.700000,145.200000,93.600000
-0.007725,-0.119723,0.175408,188.785714,147.357143,122.142857
-0.010135,-0.128959,0.459080,137.400000,195.800000,113.000000
-0.016245,-0.113017,0.087359,194.000000,169.000000,151.000000
-0.003193,-0.129820,0.258914,194.750000,151.500000,130.833333
0.001755,-0.156602,0.263704,103.500000,138.000000,93.000000
-0.041825,-0.122646,0.359700,119.500000,159.250000,127.250000
-0.013741,-0.135388,0.452937,208.222222,219.333333,150.111111
-0.001003,-0.134569,0.333167,254.000000,255.000000,253.000000
-0.009491,-0.127584,0.459696,143.000000,198.000000,118.000000
0.001563,-0.167107,0.434553,196.000000,212.666667,157.333333
-0.031780,-0.120123,0.079390,66.222222,101.777778,55.222222
-0.006670,-0.121644,0.181948,173.428571,178.857143,160.142857
-0.001326,-0.125498,0.237853,234.000000,193.500000,172.333333
0.009720,-0.105694,0.166052,170.444444,193.000000,156.111111
0.003291,-0.143368,0.134387,141.333333,179.888889,101.333333
0.000321,-0.132881,0.282909,230.083333,193.666667,168.666667
-0.024662,-0.147595,0.095759,136.500000,172.500000,151.750000
-0.011601,-0.112966,0.143216,255.000000,252.000000,242.000000
0.033262,-0.083231,0.399960,187.368421,204.263158,181.421053
-0.009896,-0.132746,0.347235,127.875000,175.000000,119.125000
-0.007606,-0.098103,0.090171,88.000000,118.000000,66.000000
0.009162,-0.096974,0.153513,160.166667,181.500000,129.166667
-0.015940,-0.127311,0.458577,200.000000,203.428571,149.857143
-0.024273,-0.120292,0.358424,131.888889,168.333333,143.333333
-0.024313,-0.138739,0.350548,254.700000,254.300000,254.400000
0.022245,-0.139268,0.237921,145.800000,190.533333,155.866667
-0.034364,-0.117622,0.085339,113.857143,149.428571,130.714286
0.043176,-0.107947,0.398660,255.000000,255.000000,255.000000
-0.012414,-0.110417,0.128968,252.266667,243.133333,238.733333
0.010851,-0.134696,0.362926,253.666667,253.666667,253.666667
-0.017751,-0.086321,0.134850,161.909091,178.636364,147.727273
-0.011400,-0.111311,0.156587,247.090909,251.090909,254.545455
-0.012440,-0.114760,0.112390,184.857143,154.000000,127.428571
-0.029754,-0.116316,0.361043,141.363636,178.636364,146.181818
-0.062702,-0.154838,0.367389,147.444444,188.444444,144.000000
0.006243,-0.145367,0.317313,166.444444,198.000000,167.444444
0.003262,-0.147813,0.417398,180.222222,206.166667,128.888889
0.010725,-0.142346,0.143439,153.533333,188.000000,119.666667
0.011684,-0.145647,0.461832,198.714286,204.714286,203.571429
0.033125,-0.158311,0.220832,148.375000,186.000000,148.375000
-0.002579,-0.128166,0.270486,246.000000,242.000000,255.000000
-0.054254,-0.149851,0.370001,144.083333,185.333333,133.666667
0.000934,-0.143585,0.455690,182.000000,217.000000,129.000000
-0.030654,-0.078564,0.141171,182.000000,214.000000,175.000000
-0.002303,-0.127980,0.451050,172.833333,212.000000,112.333333
-0.006703,-0.105852,0.158899,230.352941,245.294118,250.647059
0.011174,-0.142793,0.140953,155.538462,187.615385,114.461538
-0.015172,-0.116591,0.106588,112.500000,128.500000,89.750000
0.034200,-0.142769,0.223794,146.416667,184.583333,149.416667
0.000833,-0.134832,0.179534,146.777778,191.555556,141.222222
0.024747,-0.134800,0.367291,154.727273,188.363636,150.454545
0.015707,-0.094831,0.089899,126.111111,138.222222,105.555556
-0.065740,-0.156304,0.366431,141.900000,184.100000,131.300000
-0.027290,-0.135779,0.098933,141.529412,177.411765,150.470588
0.005942,-0.137168,0.401216,203.000000,215.000000,141.000000
0.002274,-0.140793,0.393938,180.300000,116.200000,93.900000
-0.044254,-0.128747,0.360520,132.083333,163.166667,140.250000
0.002305,-0.148290,0.156415,148.600000,192.066667,129.666667
0.050761,-0.152760,0.366616,148.200000,181.100000,129.300000
-0.004277,-0.168838,0.450872,170.153846,192.461538,149.153846
-0.002059,-0.151287,0.259279,255.000000,255.000000,255.000000
-0.059882,-0.159816,0.365086,254.375000,254.625000,254.875000
0.000248,-0.155792,0.431940,131.500000,169.125000,108.125000
-0.016195,-0.087373,0.135378,164.636364,181.818182,162.181818
-0.004781,-0.109144,0.164339,156.000000,176.000000,97.000000
-0.034790,-0.147266,0.101335,119.333333,152.000000,137.222222
0.003923,-0.100472,0.157683,175.500000,186.000000,128.500000
-0.062202,-0.163769,0.364778,145.250000,188.500000,127.833333
0.002553,-0.135348,0.341604,254.000000,254.000000,255.000000
0.004270,-0.132757,0.446762,148.000000,192.375000,114.125000
0.001006,-0.129090,0.242163,255.000000,255.000000,255.000000
-0.000963,-0.137486,0.338318,191.000000,129.500000,105.000000
0.013279,-0.144882,0.366392,176.470588,193.411765,146.000000
-0.040243,-0.117925,0.080503,88.900000,127.800000,90.200000
0.002421,-0.145136,0.439341,183.400000,192.600000,111.400000
0.038135,-0.161812,0.213397,141.454545,184.727273,142.272727
0.008288,-0.188218,0.287910,155.538462,190.230769,120.538462
-0.007555,-0.174965,0.261560,171.250000,205.500000,161.250000
-0.021832,-0.124592,0.355748,112.333333,163.666667,120.000000
0.015346,-0.130400,0.405272,135.250000,171.000000,97.250000
-0.010479,-0.115645,0.142856,202.166667,171.166667,153.833333
0.044593,-0.159194,0.204711,133.000000,171.500000,133.500000
-0.002723,-0.129355,0.267416,210.000000,170.437500,154.875000
0.052712,-0.154822,0.203952,241.363636,237.636364,224.636364
-0.059865,-0.128234,0.367741,148.875000,187.750000,146.000000
-0.000005,-0.151002,0.428194,179.000000,198.000000,132.000000
0.009236,-0.090441,0.098890,101.312500,126.062500,95.875000
-0.011800,-0.096851,0.133882,181.000000,189.875000,166.250000
-0.015491,-0.111918,0.114070,113.333333,91.333333,70.333333
0.009756,-0.141225,0.158396,150.857143,187.857143,121.714286
-0.000613,-0.159243,0.436376,160.125000,196.375000,132.250000
0.015586,-0.161852,0.309258,184.444444,204.777778,181.444444
0.005082,-0.148238,0.149391,152.888889,195.777778,127.888889
0.014729,-0.179772,0.291364,153.500000,190.454545,156.227273
0.000437,-0.166469,0.260472,152.000000,199.750000,152.750000
0.012802,-0.160786,0.253543,163.562500,204.437500,150.125000
0.002174,-0.161709,0.262863,175.000000,190.000000,137.333333
-0.019714,-0.084073,0.136190,165.000000,192.000000,144.000000
-0.012700,-0.111197,0.123897,130.571429,130.714286,117.714286
0.041620,-0.098392,0.400214,172.250000,186.750000,134.250000
-0.007766,-0.109920,0.098506,98.153846,112.846154,76.615385
-0.063343,-0.109716,0.079478,150.000000,160.750000,114.625000
-0.010276,-0.095253,0.249449,156.727273,184.272727,149.090909
0.001630,-0.181328,0.300446,122.555556,141.444444,89.666667
0.011641,-0.138316,0.139074,148.571429,176.714286,127.285714
0.024154,-0.138932,0.366617,141.333333,179.000000,120.000000
-0.048776,-0.163792,0.371924,150.562500,188.875000,131.937500
-0.018376,-0.120805,0.355783,169.111111,189.888889,157.666667
0.003346,-0.138667,0.394396,200.416667,149.000000,148.750000
0.000861,-0.090909,0.091954,83.000000,110.250000,81.500000
-0.009694,-0.103918,0.088955,122.333333,156.083333,109.333333
0.015213,-0.143235,0.366513,154.357143,177.928571,144.214286
0.006697,-0.086174,0.090946,79.312500,97.312500,67.562500
-0.003009,-0.133750,0.339247,229.000000,217.000000,213.000000
0.018103,-0.150854,0.244376,143.250000,185.666667,143.916667
0.024311,-0.148826,0.235915,144.230769,185.307692,139.846154
0.002437,-0.145122,0.438091,178.000000,199.000000,84.500000
-0.002293,-0.130261,0.280909,233.200000,216.266667,212.000000
0.015733,-0.131351,0.172391,251.818182,251.454545,250.636364
-0.016288,-0.117330,0.114942,150.000000,176.666667,86.666667
-0.016728,-0.112474,0.084640,63.000000,49.000000,48.000000
-0.030789,-0.141804,0.377026,154.100000,191.000000,141.800000
0.024693,-0.106761,0.406701,140.500000,181.833333,129.666667
-0.022765,-0.083239,0.142355,137.933333,170.133333,137.266667
-0.006416,-0.119699,0.218988,253.000000,253.600000,252.800000
0.000197,-0.091688,0.095920,114.437500,134.250000,94.312500
-0.033269,-0.084464,0.130931,171.111111,206.000000,136.444444
-0.010609,-0.112483,0.229126,146.750000,183.750000,87.250000
0.007633,-0.147172,0.141883,154.000000,194.000000,119.272727
0.026215,-0.147228,0.369004,150.100000,178.800000,134.600000
0.000700,-0.131270,0.180861,163.058824,196.117647,142.588235
-0.018718,-0.089324,0.250834,151.125000,190.562500,149.250000
-0.020261,-0.146295,0.379746,150.250000,183.875000,137.625000
-0.006254,-0.106343,0.161055,182.000000,198.750000,135.750000
-0.002293,-0.134809,0.337945,249.941176,249.294118,249.941176
0.006164,-0.172727,0.312764,165.083333,192.500000,158.416667
-0.039242,-0.114280,0.362760,151.000000,187.111111,141.000000
0.033745,-0.100815,0.403958,124.777778,166.555556,108.111111
0.026340,-0.144863,0.231481,173.000000,206.272727,156.545455
-0.003265,-0.105756,0.237522,249.000000,244.352941,232.000000
-0.023300,-0.108790,0.235474,254.421053,240.578947,218.368421
0.022679,-0.154311,0.238881,147.875000,181.500000,145.062500
0.042211,-0.145805,0.211422,149.933333,183.266667,151.133333
-0.022173,-0.120244,0.073020,112.615385,128.461538,128.000000
-0.031761,-0.162340,0.377720,167.111111,200.444444,152.333333
-0.002274,-0.132352,0.272364,173.666667,141.666667,130.916667
0.011703,-0.167652,0.310792,157.500000,188.400000,153.400000
0.009215,-0.160739,0.435434,164.250000,186.333333,142.250000
-0.012976,-0.108537,0.120135,100.000000,135.000000,84.000000
-0.006748,-0.157778,0.275973,150.222222,185.555556,136.666667
-0.013396,-0.111248,0.126952,243.571429,237.500000,234.642857
0.016440,-0.158955,0.305094,254.500000,254.500000,254.500000
0.000785,-0.134142,0.312959,236.000000,194.333333,182.333333
0.000034,-0.130079,0.252845,189.750000,135.750000,116.250000
0.022233,-0.120351,0.404336,126.250000,157.750000,93.916667
0.013200,-0.179283,0.297416,155.333333,188.400000,139.933333
0.012102,-0.180739,0.296462,153.222222,190.333333,134.444444
0.009948,-0.130196,0.246104,169.000000,202.000000,167.000000
0.002212,-0.141957,0.445256,254.333333,254.333333,254.333333
0.030219,-0.090303,0.405449,147.111111,177.555556,131.111111
-0.023791,-0.154835,0.379342,156.333333,199.222222,142.666667
0.024148,-0.143369,0.366299,112.777778,148.888889,86.111111
0.020240,-0.143716,0.365886,164.117647,186.294118,138.176471
-0.006385,-0.128681,0.454756,149.000000,194.142857,107.285714
0.006697,-0.149312,0.419037,205.555556,219.666667,197.555556
0.014445,-0.094558,0.091191,121.000000,141.000000,102.000000
-0.057147,-0.109787,0.069999,68.400000,58.000000,52.000000
-0.019855,-0.138362,0.099625,130.000000,168.333333,147.166667
-0.007171,-0.096399,0.090048,84.583333,112.666667,74.666667
0.011536,-0.183564,0.291205,151.000000,190.000000,158.000000
-0.045020,-0.117589,0.073236,98.500000,139.000000,96.000000
-0.026197,-0.137309,0.097995,163.545455,180.545455,154.181818
-0.000133,-0.161803,0.434919,155.090909,185.909091,129.454545
-0.006653,-0.132362,0.345537,164.272727,200.454545,131.272727
0.016330,-0.167283,0.304430,160.555556,192.222222,154.555556
-0.011897,-0.126340,0.351746,161.000000,196.000000,174.333333
0.014790,-0.129705,0.243015,169.230769,199.307692,177.384615
0.024690,-0.136371,0.367142,142.000000,179.000000,118.333333
0.012775,-0.131850,0.173467,158.285714,196.238095,140.285714
-0.001948,-0.128951,0.274404,245.800000,244.600000,253.600000
-0.052804,-0.113290,0.090387,132.333333,175.000000,131.066667
-0.005277,-0.161737,0.443465,161.785714,183.285714,132.428571
0.002278,-0.134222,0.442392,150.800000,190.100000,129.300000
0.024243,-0.132273,0.366873,177.454545,200.454545,155.454545
0.008752,-0.179820,0.304892,163.823529,200.411765,157.705882
-0.012765,-0.092795,0.249326,141.555556,179.555556,125.111111
0.023351,-0.128213,0.404904,180.272727,179.727273,151.363636
-0.005275,-0.124452,0.209846,202.000000,154.000000,134.555556
0.032768,-0.143514,0.364781,254.666667,254.666667,254.333333
-0.022793,-0.126788,0.352442,106.300000,161.200000,81.500000
-0.015362,-0.113507,0.076878,74.000000,81.000000,83.000000
0.001786,-0.181323,0.302882,140.705882,159.000000,119.411765
-0.029256,-0.140248,0.377524,156.428571,192.214286,141.857143
0.041831,-0.110908,0.403929,114.500000,144.000000,121.000000
-0.037071,-0.145864,0.102810,120.500000,127.000000,99.250000
-0.010866,-0.109217,0.094395,102.583333,135.166667,101.916667
0.001355,-0.171417,0.253507,163.000000,208.000000,158.375000
-0.018684,-0.086730,0.130419,151.250000,189.333333,137.500000
-0.007258,-0.119764,0.219415,161.437500,187.437500,119.062500
-0.013114,-0.091341,0.128033,172.142857,173.571429,147.285714
-0.023431,-0.145014,0.379149,145.000000,189.333333,124.000000
-0.005196,-0.095894,0.093947,100.714286,137.142857,103.857143
0.003209,-0.172790,0.249936,149.523810,193.809524,135.476190
-0.056244,-0.153170,0.369223,141.142857,181.142857,133.857143
-0.012797,-0.136453,0.449452,242.750000,238.000000,217.875000
0.003130,-0.088336,0.092113,83.571429,110.857143,80.857143
0.028431,-0.141920,0.231077,143.800000,190.000000,159.000000
0.000512,-0.167095,0.259830,156.500000,205.000000,157.500000
0.031339,-0.160286,0.224382,148.100000,182.900000,143.700000
-0.013428,-0.115338,0.096930,172.000000,147.666667,135.888889
0.029977,-0.084867,0.402423,254.000000,255.000000,254.000000
-0.024937,-0.118196,0.077269,112.428571,144.285714,123.714286
0.029261,-0.086779,0.147938,165.222222,186.444444,144.944444
-0.000656,-0.127133,0.248955,249.375000,203.125000,169.875000
0.005850,-0.167469,0.254545,138.800000,181.400000,136.200000
0.000751,-0.133828,0.320385,254.230769,254.307692,254.307692
-0.068758,-0.157804,0.364393,150.352941,194.352941,135.058824
-0.033634,-0.082997,0.137091,178.000000,202.750000,158.250000
0.001754,-0.139746,0.360420,183.083333,113.916667,94.083333
-0.058757,-0.148820,0.369088,147.800000,187.300000,142.600000
-0.023125,-0.121909,0.073111,120.000000,137.600000,107.800000
-0.006603,-0.161409,0.273594,129.000000,170.666667,114.000000
0.012680,-0.137671,0.165342,149.625000,189.812500,136.562500
0.007738,-0.151450,0.423254,211.333333,222.333333,207.000000
0.001238,-0.138635,0.392001,199.000000,163.000000,157.000000
-0.064467,-0.167492,0.360055,221.333333,218.000000,179.666667
0.000533,-0.137608,0.328922,208.250000,160.000000,136.000000
-0.052260,-0.113924,0.081924,89.083333,112.416667,68.166667
-0.034319,-0.161860,0.377230,150.777778,186.888889,138.111111
0.042661,-0.100291,0.400453,211.357143,213.785714,214.428571
-0.024262,-0.142301,0.379381,161.333333,198.555556,135.777778
-0.030802,-0.148318,0.097418,105.647059,143.058824,120.588235
0.020339,-0.132721,0.366175,206.000000,222.500000,207.500000
-0.000511,-0.137539,0.342115,173.000000,111.000000,96.000000
-0.011643,-0.112697,0.125931,188.545455,153.363636,130.636364
-0.011277,-0.137024,0.448102,167.000000,208.600000,133.200000
0.000329,-0.172295,0.311393,108.933333,141.600000,97.466667
0.017533,-0.097214,0.104911,199.000000,182.000000,151.000000
0.001767,-0.167260,0.314717,125.600000,164.000000,115.800000
-0.065279,-0.112325,0.084424,80.066667,99.466667,66.933333
0.013891,-0.171970,0.242408,245.500000,250.000000,255.000000
-0.001289,-0.138448,0.378465,247.166667,233.000000,218.500000
-0.009715,-0.159186,0.276278,203.111111,212.777778,167.555556
-0.000014,-0.149040,0.156639,141.000000,201.000000,123.000000
-0.071067,-0.156344,0.363778,255.000000,255.000000,255.000000
0.045370,-0.141780,0.209454,162.916667,197.750000,132.083333
0.006498,-0.094151,0.102513,63.333333,87.000000,56.000000
-0.005730,-0.108694,0.099789,74.307692,95.615385,57.769231
0.047585,-0.147262,0.205255,156.500000,194.875000,158.375000
0.008284,-0.089728,0.095948,108.941176,134.588235,106.294118
-0.016723,-0.107729,0.123933,119.375000,168.000000,85.000000
-0.061813,-0.111489,0.081286,62.166667,95.500000,73.166667
-0.022563,-0.129862,0.351618,117.750000,147.250000,111.000000
-0.056869,-0.169457,0.365030,151.833333,190.500000,138.500000
-0.010623,-0.113358,0.158448,195.727273,161.818182,140.545455
-0.055589,-0.111651,0.079412,136.200000,142.200000,98.600000
0.034895,-0.114556,0.399626,255.000000,255.000000,255.000000
0.029767,-0.133676,0.230362,171.800000,189.600000,146.800000
0.013731,-0.092856,0.148902,168.000000,185.300000,144.700000
0.004311,-0.148887,0.149910,143.000000,190.750000,114.083333
0.020252,-0.089780,0.146959,169.666667,186.833333,139.750000
0.005255,-0.126932,0.455150,255.000000,255.000000,255.000000
-0.008244,-0.107793,0.096921,89.000000,112.000000,91.846154
0.001434,-0.141030,0.423258,180.000000,118.000000,111.000000
0.015716,-0.133839,0.405985,152.777778,192.555556,143.000000
-0.009257,-0.105198,0.237322,145.800000,182.100000,125.900000
0.018891,-0.095561,0.087965,102.000000,148.000000,93.000000
-0.002331,-0.112077,0.230230,254.000000,254.000000,253.000000
0.042353,-0.139710,0.368714,126.400000,162.800000,108.200000
-0.027450,-0.133356,0.355172,128.333333,171.333333,155.333333
0.004796,-0.101769,0.107462,100.941176,115.764706,78.705882
-0.018759,-0.087769,0.251862,150.388889,191.000000,149.555556
-0.015288,-0.128747,0.100229,42.166667,81.833333,72.000000
0.020261,-0.095816,0.086848,112.100000,135.400000,96.400000
-0.003126,-0.145349,0.276919,160.333333,188.111111,127.000000
0.040384,-0.081275,0.389994,254.000000,254.307692,254.769231
-0.060313,-0.159269,0.366253,140.300000,189.400000,126.300000
-0.020266,-0.099281,0.136560,120.272727,129.000000,97.545455
0.012213,-0.091764,0.085454,100.400000,125.000000,89.000000
-0.030872,-0.116713,0.361200,139.166667,177.000000,142.166667
-0.001029,-0.137058,0.316389,192.000000,134.500000,109.000000
0.013774,-0.105619,0.167580,191.000000,201.625000,162.125000
0.006472,-0.140254,0.167147,156.000000,166.000000,114.000000
-0.064302,-0.123316,0.368344,150.777778,184.222222,145.777778
0.015895,-0.139453,0.242549,189.000000,205.000000,141.000000
0.002624,-0.084884,0.096364,109.428571,138.857143,119.785714
0.000353,-0.133233,0.309989,254.750000,254.250000,254.500000
-0.005613,-0.126790,0.454345,188.000000,216.200000,181.600000
0.026603,-0.142744,0.232342,159.000000,196.750000,162.416667
-0.017729,-0.124263,0.099985,154.222222,187.555556,137.444444
0.007921,-0.143937,0.152485,163.666667,201.500000,146.000000
0.000240,-0.139298,0.366933,159.111111,105.888889,89.500000
0.001579,-0.144428,0.457025,213.142857,183.428571,155.857143
0.021348,-0.154830,0.240525,142.727273,182.363636,148.545455
0.005719,-0.102349,0.159832,164.882353,190.176471,146.941176
0.027329,-0.095948,0.156786,181.750000,199.500000,137.500000
-0.017474,-0.114131,0.095485,183.000000,160.333333,144.333333
0.025263,-0.149899,0.370265,152.181818,186.000000,134.909091
-0.012516,-0.114047,0.110169,158.000000,135.000000,113.000000
-0.000582,-0.132786,0.308428,250.363636,253.090909,254.818182
-0.005882,-0.161136,0.273252,140.600000,185.200000,137.200000
-0.035743,-0.138784,0.374269,159.333333,196.777778,134.000000
-0.030253,-0.132242,0.356456,148.833333,184.500000,162.000000
-0.046271,-0.140821,0.371810,163.300000,197.000000,134.100000
0.003625,-0.140279,0.403405,190.083333,144.833333,135.416667
0.005236,-0.173346,0.248004,135.562500,181.187500,113.062500
0.000201,-0.131875,0.299834,253.214286,254.428571,254.000000
-0.045623,-0.128636,0.361092,125.500000,156.000000,131.500000
0.021874,-0.123327,0.404764,117.700000,153.600000,75.500000
0.014346,-0.115345,0.407238,161.500000,188.833333,151.833333
0.016704,-0.122320,0.406509,149.272727,192.909091,117.727273
0.026933,-0.153887,0.232099,141.666667,183.000000,151.333333
-0.009716,-0.165293,0.272941,158.705882,198.941176,118.176471
0.000172,-0.143787,0.171394,133.000000,179.187500,123.500000
-0.032247,-0.119965,0.079932,70.300000,103.100000,57.800000
0.034239,-0.093919,0.159753,158.000000,189.000000,150.000000
-0.005308,-0.175768,0.258369,163.315789,206.473684,160.157895
-0.027770,-0.076843,0.142856,254.666667,249.666667,239.583333
-0.005141,-0.135472,0.341413,176.428571,182.428571,133.285714
-0.044198,-0.117250,0.363015,139.000000,181.222222,136.222222
-0.003187,-0.128340,0.451005,185.823529,216.411765,140.352941
0.003261,-0.186985,0.242612,205.500000,224.500000,202.000000
-0.005155,-0.123838,0.222456,166.500000,124.500000,101.083333
0.007181,-0.145753,0.148918,162.500000,203.285714,131.500000
-0.064295,-0.124748,0.368223,160.666667,193.111111,138.000000
-0.013678,-0.111423,0.112510,106.571429,122.142857,88.571429
0.000911,-0.141406,0.407853,183.000000,134.428571,127.714286
0.002960,-0.148360,0.263336,126.500000,171.500000,117.000000
-0.066170,-0.112130,0.084523,83.166667,103.833333,61.500000
-0.028957,-0.141610,0.097757,159.000000,190.000000,184.000000
0.005654,-0.132292,0.401008,254.333333,249.333333,243.555556
0.034114,-0.106091,0.402174,105.500000,145.500000,67.500000
0.012181,-0.171764,0.245307,133.000000,186.333333,117.750000
-0.002167,-0.126178,0.222453,250.583333,246.416667,242.166667
-0.018635,-0.144747,0.098207,174.250000,203.000000,133.500000
0.004737,-0.158782,0.430406,181.117647,206.176471,150.588235
0.002204,-0.174847,0.441375,77.947368,111.315789,53.736842
-0.027294,-0.087680,0.125331,181.416667,212.416667,166.500000
0.006465,-0.101579,0.159156,162.000000,189.000000,122.000000
0.037770,-0.098696,0.402033,155.600000,171.600000,147.600000
0.001467,-0.143620,0.443406,205.250000,197.250000,116.500000
-0.060692,-0.160100,0.365181,250.666667,248.666667,249.000000
0.057547,-0.144245,0.366671,151.000000,185.000000,142.000000
0.016247,-0.137799,0.153384,164.222222,196.500000,135.444444
0.028259,-0.094314,0.154897,193.954545,202.045455,140.818182
-0.009764,-0.146835,0.381133,155.333333,192.500000,147.500000
-0.002958,-0.130496,0.256861,203.200000,148.600000,122.800000
-0.012372,-0.112877,0.112969,153.444444,126.666667,100.777778
0.003272,-0.142151,0.438406,226.444444,201.444444,115.222222
-0.014831,-0.117290,0.118489,135.294118,158.000000,83.294118
0.003329,-0.144932,0.450852,200.846154,188.384615,149.692308
-0.066889,-0.108262,0.080326,147.461538,152.769231,114.461538
-0.012786,-0.116278,0.130422,191.888889,146.555556,111.444444
-0.010146,-0.115828,0.156391,201.222222,177.944444,161.333333
0.003789,-0.147756,0.447483,162.714286,201.571429,119.071429
