-0.06877256,-0.05001318,-5.23321867,129,168,57
-0.06417177,-0.07485744,-5.23321867,149,183,53
-0.09177650,-0.03068987,-5.21113491,125,164,54
-0.11478044,-0.01964798,-5.15684557,117,157,57
-0.06693225,-0.05829461,-5.23321867,143,178,59
-0.08625556,-0.03529066,-5.21113491,124,163,58
-0.05036941,-0.07301713,-5.25254154,154,188,45
-0.05128957,-0.08037839,-5.26266336,148,187,40
-0.07429351,-0.07117681,-5.25438213,158,188,61
-0.07613382,-0.04541240,-5.20653391,132,172,58
-0.05773067,-0.08497918,-5.24149990,149,181,51
-0.05220972,-0.05185350,-5.25070143,134,168,53
-0.07245319,-0.05277366,-5.21481514,134,173,52
-0.10557887,-0.02516893,-5.18905067,113,152,59
-0.05681051,-0.08221871,-5.24242020,150,183,52
-0.06693225,-0.07209697,-5.21849585,136,173,48
-0.12030139,-0.02148830,-5.15592527,115,155,56
-0.06509193,-0.08681949,-5.22493696,187,200,117
-0.10189824,-0.02516893,-5.19365168,115,153,59
-0.06693225,-0.06841634,-5.21205473,140,171,62
-0.05865083,-0.04725271,-5.24518061,130,164,57
-0.05865083,-0.08037839,-5.24242020,152,185,52
-0.08165476,-0.03713098,-5.22861767,131,167,60
-0.04760893,-0.06105508,-5.25530243,144,176,45
-0.09729744,-0.02608909,-5.18352985,119,157,63
-0.06417177,-0.08773965,-5.22677755,167,184,87
-0.09637729,-0.02240846,-5.16696692,124,162,60
-0.04668878,-0.05185350,-5.25346184,144,171,64
-0.08441524,-0.03713098,-5.21297503,123,162,58
-0.04208799,-0.08773965,-5.25070143,137,174,41
-0.06601208,-0.06565586,-5.20285320,70,75,38
-0.06509193,-0.08497918,-5.22861767,150,180,65
-0.05036941,-0.04541240,-5.25070143,159,182,98
-0.06693225,-0.07025665,-5.21021461,144,173,79
-0.06877256,-0.05093334,-5.20009279,136,173,54
-0.04668878,-0.07577760,-5.26726437,161,188,44
-0.06693225,-0.07669776,-5.21849585,153,163,97
-0.04392830,-0.08497918,-5.25070143,148,178,40
-0.07245319,-0.04173177,-5.18721056,114,129,64
-0.05589035,-0.07301713,-5.25990295,100,110,52
-0.08349508,-0.03621082,-5.22769737,134,168,64
-0.09821761,-0.02792940,-5.21941614,78,92,45
-0.08809587,-0.03345035,-5.20561361,122,161,58
-0.04944925,-0.05645429,-5.25254154,138,172,47
-0.07797413,-0.04081161,-5.22769737,127,165,60
-0.12030139,-0.02056814,-5.15224457,115,156,54
-0.10373855,-0.02148830,-5.16604710,121,161,58
-0.11846107,-0.02056814,-5.15592527,116,157,58
-0.09269666,-0.03161003,-5.21849585,131,168,57
-0.05681051,-0.07209697,-5.26174355,57,54,37
-0.08993619,-0.03253019,-5.22401667,128,162,60
-0.11570060,-0.02424877,-5.18997097,58,64,38
-0.07521366,-0.03805114,-5.24426031,74,77,43
-0.12122155,-0.02240846,-5.15500498,113,155,53
-0.05865083,-0.04909303,-5.24702072,130,165,55
-0.10465871,-0.02148830,-5.20285320,64,69,38
-0.12214170,-0.02516893,-5.15868568,121,162,54
-0.06233146,-0.08405902,-5.23413849,143,178,54
-0.06969272,-0.05185350,-5.20285320,136,175,52
-0.10465871,-0.02424877,-5.17708874,114,152,64
-0.04852909,-0.05369382,-5.25254154,138,169,54
-0.08993619,-0.02516893,-5.17800903,123,164,55
-0.08441524,-0.03253019,-5.19089127,126,165,58
-0.07705398,-0.04633255,-5.21849585,133,171,59
-0.06233146,-0.07117681,-5.24057961,146,182,50
-0.09453698,-0.02332861,-5.16420650,142,170,76
-0.05589035,-0.07577760,-5.25162172,143,180,42
-0.09177650,-0.02976972,-5.19549179,122,160,63
-0.04668878,-0.06105508,-5.25622225,140,169,49
-0.08257493,-0.03805114,-5.21757555,127,165,59
-0.08625556,-0.03437050,-5.20929432,123,162,58
-0.05036941,-0.04633255,-5.25070143,155,180,89
-0.07429351,-0.04909303,-5.20837402,132,173,52
-0.07613382,-0.04265193,-5.22861767,129,167,62
-0.09177650,-0.02976972,-5.20377350,122,160,58
-0.07981445,-0.04173177,-5.21665573,126,164,58
-0.09821761,-0.02884956,-5.22033644,59,56,33
-0.06417177,-0.08865981,-5.22769737,159,177,73
-0.07981445,-0.04081161,-5.20377350,129,168,57
-0.09269666,-0.03161003,-5.22309685,88,107,43
-0.07981445,-0.03529066,-5.23873949,112,130,70
-0.06693225,-0.07945823,-5.22309685,151,171,76
-0.11570060,-0.02424877,-5.18445015,115,133,66
-0.05681051,-0.06289539,-5.24886131,140,176,48
-0.07245319,-0.03805114,-5.24149990,132,157,75
-0.05128957,-0.08589933,-5.25254154,157,183,46
-0.10097808,-0.02608909,-5.18905067,112,151,60
-0.04576862,-0.06565586,-5.25806284,151,182,43
-0.06509193,-0.06565586,-5.20377350,57,57,26
-0.07981445,-0.03529066,-5.23689890,118,148,73
-0.10373855,-0.01964798,-5.15592527,121,138,65
-0.06509193,-0.06565586,-5.20377350,58,57,26
-0.05497019,-0.04633255,-5.24886131,134,166,62
-0.05128957,-0.04909303,-5.25070143,138,170,62
-0.08257493,-0.03621082,-5.23965979,84,86,51
-0.05773067,-0.07117681,-5.24794102,149,183,50
-0.04576862,-0.06565586,-5.25806284,151,181,43
-0.05036941,-0.07761791,-5.25070143,157,184,47
-0.07981445,-0.02976972,-5.17892933,121,137,72
-0.06877256,-0.05921476,-5.21205473,138,178,49
-0.08165476,-0.03897129,-5.22401667,128,166,58
-0.08993619,-0.02424877,-5.16696692,83,96,45
-0.06693225,-0.06657603,-5.22585726,144,180,52
-0.06785240,-0.06473571,-5.21389532,140,178,48
-0.05036941,-0.06841634,-5.25346184,149,183,45
-0.06509193,-0.08313886,-5.22585726,132,151,56
-0.05312988,-0.06749618,-5.25162172,144,180,47
-0.05773067,-0.09050012,-5.23505878,148,176,53
-0.07705398,-0.03989145,-5.19641209,129,169,53
-0.07337335,-0.03897129,-5.18813086,145,174,74
-0.09453698,-0.02700924,-5.18445015,123,161,62
-0.05773067,-0.04633255,-5.24794102,131,163,62
-0.04852909,-0.05001318,-5.25254154,142,171,63
-0.07153303,-0.04265193,-5.19181156,135,171,62
-0.06693225,-0.07301713,-5.21481514,112,132,54
-0.07061288,-0.05645429,-5.22217655,139,177,56
-0.06049114,-0.08497918,-5.23689890,143,178,53
-0.11570060,-0.02424877,-5.18721056,98,110,56
-0.05865083,-0.05737445,-5.24610090,136,172,52
-0.10189824,-0.02240846,-5.19825268,115,154,59
-0.04668878,-0.07577760,-5.26726437,161,189,45
-0.08257493,-0.03621082,-5.23045778,134,168,68
-0.06785240,-0.05737445,-5.23229837,142,177,59
-0.07429351,-0.05001318,-5.22033644,136,173,59
-0.07521366,-0.04633255,-5.22585726,126,165,56
-0.11846107,-0.02332861,-5.16328669,119,158,60
-0.07337335,-0.04265193,-5.19549179,130,171,52
-0.09361681,-0.02792940,-5.20377350,123,161,58
-0.07337335,-0.05001318,-5.21205473,134,173,52
-0.06601208,-0.05829461,-5.20101309,154,169,94
-0.06969272,-0.06749618,-5.25346184,150,183,54
-0.06325161,-0.07761791,-5.23873949,152,185,56
-0.09545713,-0.02976972,-5.21573544,122,154,53
-0.06509193,-0.06749618,-5.23413849,146,181,54
-0.09913776,-0.02608909,-5.19457197,116,155,62
-0.06325161,-0.07853808,-5.25622225,154,186,53
-0.06233146,-0.04725271,-5.24334002,130,166,58
-0.09729744,-0.02424877,-5.20561361,123,159,59
-0.07061288,-0.05461397,-5.22585726,141,177,62
-0.07521366,-0.04449224,-5.20285320,131,171,56
-0.11109981,-0.01688751,-5.15316486,125,168,58
-0.06785240,-0.04449224,-5.23965979,129,166,60
-0.06417177,-0.06841634,-5.23689890,146,182,54
-0.09913776,-0.02424877,-5.19917250,114,153,57
-0.06325161,-0.05369382,-5.24057961,133,170,56
-0.07337335,-0.05185350,-5.22033644,136,174,58
-0.06141130,-0.07853808,-5.23965979,151,184,53
-0.06417177,-0.06565586,-5.23873949,145,180,57
-0.10649902,-0.01596735,-5.15500498,125,167,57
-0.06325161,-0.06657603,-5.24149990,146,180,54
-0.06233146,-0.05093334,-5.24242020,133,169,57
-0.06509193,-0.05645429,-5.23781919,132,170,52
-0.10741918,-0.02056814,-5.16144609,120,160,58
-0.05036941,-0.07761791,-5.25070143,156,183,47
-0.04576862,-0.06381555,-5.25714254,147,179,44
-0.05865083,-0.07209697,-5.24518061,149,184,49
-0.08441524,-0.03713098,-5.20469379,132,168,62
-0.06877256,-0.06105508,-5.21573544,139,178,51
-0.08901603,-0.03253019,-5.21849585,129,166,57
-0.08993619,-0.02424877,-5.17432833,123,163,55
-0.06601208,-0.06289539,-5.20377350,135,160,75
-0.09085634,-0.02884956,-5.18813086,123,161,61
-0.05589035,-0.05001318,-5.24794102,131,166,55
-0.05036941,-0.09050012,-5.25162172,159,186,44
-0.04668878,-0.05093334,-5.25346184,145,172,67
-0.06785240,-0.06749618,-5.22033644,140,179,48
-0.08441524,-0.03621082,-5.22033644,129,166,58
-0.09545713,-0.02700924,-5.19733238,120,157,62
-0.09453698,-0.02792940,-5.18721056,121,158,65
-0.07797413,-0.03805114,-5.19273138,130,170,54
-0.07613382,-0.03529066,-5.18168974,76,86,43
-0.06509193,-0.07393728,-5.24886131,155,186,55
-0.05681051,-0.05737445,-5.24794102,137,173,51
-0.05773067,-0.08497918,-5.25070143,159,190,60
-0.06509193,-0.05369382,-5.23873949,132,169,57
-0.08165476,-0.03989145,-5.21573544,124,162,57
-0.12398202,-0.02608909,-5.17800903,57,53,35
-0.08717571,-0.03345035,-5.19825268,129,166,63
-0.05589035,-0.05921476,-5.24978113,137,173,49
-0.05036941,-0.06565586,-5.25346184,147,180,48
-0.09637729,-0.02976972,-5.21941614,83,87,46
-0.09821761,-0.02700924,-5.19181156,114,152,62
-0.05497019,-0.05093334,-5.24886131,132,167,53
-0.04576862,-0.06565586,-5.25806284,151,182,43
-0.05773067,-0.09050012,-5.23505878,148,176,53
-0.07153303,-0.04633255,-5.23321867,131,168,61
-0.06509193,-0.06197523,-5.23873949,140,176,54
-0.05773067,-0.05461397,-5.24702072,134,169,53
-0.11478044,-0.01872782,-5.15408468,121,162,57
-0.07797413,-0.03989145,-5.23137808,128,166,61
-0.10741918,-0.02148830,-5.16512680,120,158,60
-0.07705398,-0.04173177,-5.22493696,128,166,59
-0.06785240,-0.05553413,-5.20193291,143,177,54
-0.11846107,-0.02148830,-5.15960598,118,157,61
-0.06325161,-0.07853808,-5.25622225,154,186,52
-0.07429351,-0.07117681,-5.25438213,158,188,61
-0.09361681,-0.02332861,-5.16696692,126,161,58
-0.08073461,-0.03713098,-5.19733238,128,168,53
-0.04852909,-0.07301713,-5.25346184,155,189,44
-0.09729744,-0.02516893,-5.19917250,117,156,58
-0.07061288,-0.05185350,-5.22861767,133,170,59
-0.06969272,-0.05645429,-5.21389532,138,177,50
-0.06417177,-0.08865981,-5.22861767,156,177,67
-0.07521366,-0.03621082,-5.18629026,138,169,68
-0.06785240,-0.06381555,-5.22677755,141,179,52
-0.12766264,-0.02792940,-5.15408468,116,143,55
-0.10465871,-0.02240846,-5.16880751,120,159,58
-0.05773067,-0.07209697,-5.24702072,149,183,50
-0.10189824,-0.02148830,-5.16236639,130,165,72
-0.07797413,-0.04357208,-5.20745420,131,171,58
-0.12214170,-0.02516893,-5.15868568,121,161,55
-0.06693225,-0.07301713,-5.22217655,141,178,49
-0.09729744,-0.02516893,-5.18076944,119,158,60
-0.12214170,-0.02516893,-5.17984915,50,47,34
-0.08809587,-0.03345035,-5.20285320,124,162,60
-0.07521366,-0.04081161,-5.23229837,130,168,64
-0.07061288,-0.04909303,-5.20101309,134,173,51
-0.04576862,-0.06565586,-5.25806284,151,181,43
-0.06049114,-0.04265193,-5.24978113,114,118,70
-0.10557887,-0.02332861,-5.19365168,115,153,58
-0.09269666,-0.02976972,-5.20837402,123,162,55
-0.09177650,-0.03068987,-5.20745420,123,162,56
-0.12582234,-0.02700924,-5.15316486,118,153,52
-0.10925949,-0.02424877,-5.18813086,115,153,59
-0.09729744,-0.02424877,-5.17432833,121,162,58
-0.08441524,-0.03068987,-5.18813086,125,165,55
-0.06969272,-0.05829461,-5.21665573,137,177,50
-0.05773067,-0.06105508,-5.24794102,139,175,50
-0.08441524,-0.03621082,-5.20193291,131,169,61
-0.05681051,-0.07209697,-5.26174355,57,54,38
-0.05865083,-0.08589933,-5.23781919,145,177,52
-0.06785240,-0.05093334,-5.23505878,132,170,58
-0.05128957,-0.08589933,-5.25254154,157,183,46
-0.08717571,-0.02700924,-5.18076944,124,165,52
-0.10097808,-0.02516893,-5.17984915,116,153,65
-0.06509193,-0.07301713,-5.23045778,148,183,51
-0.05589035,-0.09234044,-5.24518061,151,181,48
-0.08717571,-0.03253019,-5.19457197,125,164,58
-0.06509193,-0.07393728,-5.24886131,155,186,55
-0.12582234,-0.02608909,-5.16236639,66,67,48
-0.08349508,-0.03713098,-5.20653391,130,167,60
-0.11938123,-0.02516893,-5.17800903,81,95,47
-0.05497019,-0.04449224,-5.24794102,137,168,66
-0.06969272,-0.05829461,-5.22493696,141,179,58
-0.06233146,-0.07301713,-5.23781919,148,183,51
-0.06417177,-0.08865981,-5.22677755,165,181,82
-0.07153303,-0.04265193,-5.18721056,121,132,79
-0.09913776,-0.02516893,-5.21021461,101,123,49
-0.06601208,-0.06013492,-5.20377350,157,186,82
-0.11754092,-0.02332861,-5.16696692,121,159,60
-0.05865083,-0.08681949,-5.24518061,155,185,53
-0.08533540,-0.03621082,-5.20561361,128,165,62
-0.08349508,-0.03713098,-5.22217655,128,166,58
-0.08533540,-0.03529066,-5.22217655,129,166,57
-0.06693225,-0.06105508,-5.20745420,139,174,55
-0.04668878,-0.05645429,-5.25438213,138,170,50
-0.05957098,-0.06105508,-5.24518061,137,174,50
-0.12674250,-0.02884956,-5.15776539,131,162,72
-0.05128957,-0.08221871,-5.25438213,155,183,44
-0.06141130,-0.04173177,-5.24610090,125,155,63
-0.05036941,-0.09050012,-5.25162172,159,186,43
-0.06785240,-0.03897129,-5.24242020,141,172,80
-0.10557887,-0.02516893,-5.18352985,114,153,61
-0.10925949,-0.02240846,-5.19641209,92,110,49
-0.11109981,-0.02240846,-5.16880751,114,152,60
-0.07337335,-0.05001318,-5.22493696,134,170,60
-0.05681051,-0.09142028,-5.24978113,158,188,61
-0.10557887,-0.02424877,-5.17984915,110,149,60
-0.07705398,-0.03805114,-5.24518061,82,83,52
-0.07061288,-0.05553413,-5.22125626,138,176,57
-0.08993619,-0.02608909,-5.18076944,122,163,54
-0.05589035,-0.09050012,-5.24610090,153,183,48
-0.09361681,-0.02240846,-5.17064762,123,163,55
-0.07981445,-0.04173177,-5.20837402,129,168,57
-0.06693225,-0.07761791,-5.22309685,146,176,61
-0.06141130,-0.06933650,-5.24518061,146,181,52
-0.04668878,-0.05093334,-5.25346184,144,171,65
-0.06693225,-0.05829461,-5.20377350,147,178,61
-0.10189824,-0.02332861,-5.20929432,56,59,36
-0.07521366,-0.03897129,-5.23689890,131,166,68
-0.11201997,-0.02424877,-5.18445015,119,155,63
-0.08533540,-0.03529066,-5.21389532,126,165,59
-0.05220972,-0.06749618,-5.25254154,145,181,45
-0.10465871,-0.01964798,-5.15868568,120,157,58
-0.08349508,-0.02608909,-5.17800903,134,170,58
-0.08073461,-0.03068987,-5.18537045,128,166,56
-0.11201997,-0.02424877,-5.17984915,116,153,62
-0.06233146,-0.08589933,-5.23321867,143,178,57
-0.12582234,-0.02608909,-5.15224457,120,159,52
-0.07245319,-0.04265193,-5.23597908,130,167,64
-0.06877256,-0.06105508,-5.22309685,139,178,50
-0.11109981,-0.02056814,-5.16144609,118,157,60
-0.06417177,-0.06197523,-5.24057961,139,175,53
-0.09085634,-0.03161003,-5.21021461,123,162,54
-0.05497019,-0.05645429,-5.24978113,136,172,49
-0.07705398,-0.04357208,-5.22033644,126,165,57
-0.07153303,-0.05461397,-5.21849585,134,174,54
-0.10833934,-0.02424877,-5.18445015,116,154,61
-0.12490217,-0.02700924,-5.15592527,128,163,68
-0.10833934,-0.02424877,-5.17708874,113,151,62
-0.07981445,-0.03437050,-5.18997097,127,166,49
-0.09361681,-0.02516893,-5.17800903,123,163,58
-0.09545713,-0.02700924,-5.20929432,127,166,54
-0.04668878,-0.05369382,-5.25438213,140,169,55
-0.05865083,-0.08589933,-5.24886131,160,189,59
-0.06877256,-0.06657603,-5.25162172,152,184,56
-0.10833934,-0.02424877,-5.17984915,114,152,62
-0.07245319,-0.04633255,-5.19825268,130,170,52
-0.06325161,-0.07853808,-5.25622225,154,186,53
-0.08165476,-0.03989145,-5.20837402,129,168,59
-0.09637729,-0.02792940,-5.21389532,118,147,55
-0.09453698,-0.02792940,-5.19181156,116,154,63
-0.07429351,-0.04449224,-5.19825268,129,170,52
-0.09637729,-0.02240846,-5.17064762,124,164,57
-0.06969272,-0.04817287,-5.23505878,131,169,61
-0.08441524,-0.03621082,-5.21757555,127,165,59
-0.11478044,-0.02148830,-5.16052580,117,156,63
-0.07613382,-0.04081161,-5.22953796,128,166,62
-0.07429351,-0.04541240,-5.20193291,131,171,53
-0.06877256,-0.05645429,-5.22953796,142,178,61
-0.04760893,-0.05921476,-5.25438213,140,172,47
-0.08625556,-0.03437050,-5.21573544,127,166,57
-0.08165476,-0.03897129,-5.20469379,129,167,58
-0.08349508,-0.02792940,-5.18076944,132,170,57
-0.08441524,-0.03345035,-5.19457197,126,165,59
-0.10005792,-0.02148830,-5.15776539,127,126,84
-0.05220972,-0.07669776,-5.25806284,150,185,43
-0.09085634,-0.03068987,-5.19917250,120,159,61
-0.09545713,-0.02332861,-5.16236639,188,200,131
-0.07981445,-0.03897129,-5.22585726,127,165,59
-0.08901603,-0.03253019,-5.19917250,126,163,63
-0.08257493,-0.03805114,-5.20929432,126,164,59
-0.04668878,-0.07577760,-5.26726437,161,189,45
-0.08349508,-0.02976972,-5.18445015,126,166,55
-0.06785240,-0.03713098,-5.24426031,153,179,104
-0.06325161,-0.07025665,-5.23965979,146,182,52
-0.10373855,-0.02148830,-5.15684557,122,127,80
-0.10373855,-0.02148830,-5.15684557,123,128,80
-0.06509193,-0.07393728,-5.24886131,155,186,55
-0.08533540,-0.03529066,-5.22493696,129,167,57
-0.06693225,-0.05645429,-5.19733238,89,100,47
-0.12766264,-0.02884956,-5.15776539,128,161,63
-0.05957098,-0.06657603,-5.24794102,141,177,48
-0.09637729,-0.02240846,-5.16420650,148,176,90
-0.05589035,-0.08957996,-5.24426031,150,182,49
-0.12306186,-0.02608909,-5.17248821,111,127,60
-0.06509193,-0.06565586,-5.20377350,58,57,26
-0.06325161,-0.05829461,-5.24149990,133,170,50
-0.06969272,-0.05921476,-5.22033644,139,178,50
-0.07981445,-0.03621082,-5.19365168,127,167,52
-0.05681051,-0.08681949,-5.23965979,147,178,51
-0.06969272,-0.05369382,-5.20653391,134,174,55
-0.12766264,-0.02792940,-5.15500498,118,144,56
-0.12582234,-0.02792940,-5.15592527,127,160,66
-0.07337335,-0.04541240,-5.23137808,131,169,62
-0.06601208,-0.07117681,-5.22677755,145,181,48
-0.09085634,-0.02976972,-5.19273138,123,160,65
-0.08165476,-0.03713098,-5.19733238,128,168,55
-0.06877256,-0.05921476,-5.22769737,142,179,57
-0.11938123,-0.02424877,-5.17984915,87,99,52
-0.05312988,-0.05921476,-5.25070143,141,176,49
-0.06693225,-0.05553413,-5.23505878,133,171,54
-0.07429351,-0.04725271,-5.20469379,134,174,52
-0.07889429,-0.04265193,-5.21941614,125,165,57
-0.04576862,-0.08497918,-5.24978113,161,186,43
-0.05128957,-0.08037839,-5.26266336,148,187,40
-0.05220972,-0.06197523,-5.25254154,145,179,49
-0.10097808,-0.02148830,-5.16604710,122,162,58
-0.06877256,-0.06657603,-5.25162172,152,184,57
-0.06693225,-0.06657603,-5.20929432,139,175,51
-0.07337335,-0.05093334,-5.21573544,135,173,58
-0.09821761,-0.02516893,-5.20929432,117,147,54
-0.06509193,-0.08681949,-5.22493696,171,181,106
-0.06233146,-0.07761791,-5.23689890,149,183,52
-0.06325161,-0.07945823,-5.23505878,148,181,53
-0.06141130,-0.06289539,-5.24426031,138,174,50
-0.08165476,-0.03621082,-5.23321867,135,166,73
-0.05773067,-0.07853808,-5.24702072,155,184,52
-0.06417177,-0.07853808,-5.23229837,147,182,51
-0.07245319,-0.05001318,-5.20837402,134,173,56
-0.06141130,-0.04357208,-5.24426031,132,166,63
-0.06693225,-0.06933650,-5.21573544,132,168,47
-0.05312988,-0.06381555,-5.25162172,143,178,48
-0.11570060,-0.02424877,-5.17984915,122,154,67
-0.08901603,-0.03345035,-5.22677755,123,149,66
-0.07061288,-0.04449224,-5.19089127,135,151,80
-0.08073461,-0.04081161,-5.21849585,128,166,60
-0.06417177,-0.03989145,-5.24518061,132,162,72
-0.06877256,-0.04357208,-5.23781919,130,167,65
-0.06785240,-0.05369382,-5.19917250,139,169,63
-0.04852909,-0.07301713,-5.25346184,155,188,43
-0.07613382,-0.04449224,-5.22309685,125,164,56
-0.05220972,-0.07853808,-5.25714254,147,182,39
-0.08441524,-0.03621082,-5.20929432,123,162,58
-0.08165476,-0.03805114,-5.22125626,129,167,59
-0.11570060,-0.02424877,-5.18997097,44,49,30
-0.05589035,-0.07577760,-5.25162172,143,180,42
-0.06233146,-0.07945823,-5.23597908,149,182,53
-0.05589035,-0.09418076,-5.24057961,146,176,50
-0.06049114,-0.05553413,-5.24426031,134,171,54
-0.11386029,-0.02240846,-5.16420650,117,155,62
-0.07337335,-0.04265193,-5.23321867,130,169,63
-0.11570060,-0.02424877,-5.17432833,118,156,60
-0.06785240,-0.06473571,-5.22217655,140,176,52
-0.08073461,-0.04081161,-5.21113491,130,168,61
-0.04576862,-0.08497918,-5.25070143,160,185,43
-0.08257493,-0.03897129,-5.21297503,123,162,57
-0.08441524,-0.03529066,-5.19733238,129,168,59
-0.09637729,-0.02884956,-5.21665573,102,122,49
-0.07797413,-0.04357208,-5.22217655,125,165,57
-0.05128957,-0.08221871,-5.25346184,155,183,44
-0.05681051,-0.08865981,-5.25438213,157,187,63
-0.09821761,-0.02516893,-5.19641209,116,155,59
-0.06417177,-0.04357208,-5.24334002,129,165,61
-0.07521366,-0.03805114,-5.18905067,132,169,57
-0.05773067,-0.07853808,-5.24702072,155,183,52
-0.07889429,-0.03621082,-5.24242020,87,82,56
-0.07337335,-0.04081161,-5.19181156,132,172,55
-0.12306186,-0.02608909,-5.17340803,90,100,50
-0.06509193,-0.04633255,-5.24242020,130,167,58
-0.07981445,-0.03713098,-5.23137808,130,167,61
-0.06509193,-0.03989145,-5.24334002,135,168,73
-0.10097808,-0.02240846,-5.16972780,120,160,58
-0.11478044,-0.02240846,-5.16788721,116,156,59
-0.06877256,-0.06657603,-5.25162172,152,185,57
-0.06693225,-0.05461397,-5.19457197,83,82,58
-0.07245319,-0.04909303,-5.20469379,135,175,51
-0.05589035,-0.08957996,-5.23965979,147,178,50
-0.08809587,-0.03437050,-5.22585726,131,166,59
-0.09085634,-0.02792940,-5.18445015,124,164,58
-0.06785240,-0.05645429,-5.20561361,141,178,54
-0.07245319,-0.04817287,-5.22953796,130,167,59
-0.05681051,-0.08865981,-5.25438213,157,187,63
-0.05773067,-0.08865981,-5.23597908,154,181,67
-0.06601208,-0.04633255,-5.24057961,131,168,60
-0.09729744,-0.02424877,-5.17708874,120,160,59
-0.06969272,-0.05277366,-5.23137808,130,168,55
-0.07337335,-0.04725271,-5.22677755,127,166,57
-0.05220972,-0.06565586,-5.25346184,144,178,48
-0.06877256,-0.07393728,-5.21481514,167,190,100
-0.12306186,-0.02608909,-5.17064762,132,159,71
-0.11109981,-0.02332861,-5.19273138,121,147,67
-0.10373855,-0.02148830,-5.15684557,123,128,80
-0.06969272,-0.04909303,-5.19181156,146,147,91
-0.06969272,-0.04909303,-5.19733238,133,170,56
-0.10465871,-0.02516893,-5.19089127,113,152,58
-0.06877256,-0.06749618,-5.25346184,150,183,54
-0.06969272,-0.05461397,-5.20929432,137,177,51
-0.08625556,-0.03437050,-5.23045778,128,154,71
-0.09545713,-0.02608909,-5.20469379,120,160,55
-0.07153303,-0.04081161,-5.24057961,141,173,76
-0.07061288,-0.05553413,-5.22677755,143,179,64
-0.07337335,-0.03621082,-5.18260956,53,56,30
-0.08349508,-0.03897129,-5.24518061,58,55,42
-0.05681051,-0.07209697,-5.26174355,57,54,38
-0.06693225,-0.06473571,-5.23045778,143,180,55
-0.07981445,-0.03989145,-5.22125626,131,169,62
-0.05589035,-0.09234044,-5.24242020,149,179,50
-0.06877256,-0.06289539,-5.21849585,140,179,51
-0.06693225,-0.07025665,-5.21113491,143,166,75
-0.08257493,-0.03529066,-5.23597908,117,142,73
-0.06417177,-0.07209697,-5.23505878,149,183,54
-0.09913776,-0.02332861,-5.20653391,141,168,80
