-0.021456,-0.099850,0.227916,255.000000,254.600000,255.000000
-0.043984,-0.114641,0.200572,147.500000,183.000000,113.000000
-0.042471,-0.124872,0.181873,201.000000,225.600000,130.400000
-0.057281,-0.141475,0.165080,130.000000,181.000000,126.000000
-0.025018,-0.103832,0.223936,202.857143,220.571429,162.428571
-0.063849,-0.137569,0.167547,154.666667,196.666667,168.833333
-0.048986,-0.146379,0.147230,141.333333,188.500000,139.333333
-0.024563,-0.139973,0.059373,110.500000,82.166667,75.333333
-0.052924,-0.172459,0.073414,139.000000,175.000000,139.000000
-0.047896,-0.126236,0.182567,254.500000,254.000000,253.750000
-0.025981,-0.148045,0.105198,112.500000,141.750000,89.750000
-0.085980,-0.149960,0.245166,217.200000,234.200000,205.600000
-0.031247,-0.116571,0.216404,203.600000,227.200000,175.400000
-0.085463,-0.129404,0.232562,96.000000,141.600000,98.600000
-0.033432,-0.119416,0.205895,198.375000,222.125000,166.375000
-0.080404,-0.136932,0.242325,160.363636,204.818182,152.545455
-0.021624,-0.115774,0.104033,101.000000,114.500000,74.000000
-0.034298,-0.125511,0.116250,165.833333,175.333333,154.333333
-0.080820,-0.129066,0.229519,91.500000,128.500000,74.500000
-0.043832,-0.127895,0.169820,253.625000,254.250000,252.625000
-0.041947,-0.156965,0.116012,140.625000,172.500000,142.875000
-0.066984,-0.139212,0.225134,190.000000,211.000000,157.000000
-0.058900,-0.138024,0.153592,155.800000,176.400000,176.000000
-0.084150,-0.135019,0.228274,115.000000,170.500000,139.000000
-0.033901,-0.100809,0.219861,135.375000,166.875000,94.250000
-0.027245,-0.140088,0.098043,142.000000,109.000000,90.000000
-0.094365,-0.135259,0.235809,97.800000,149.000000,79.200000
-0.035127,-0.132901,0.149897,197.142857,223.000000,141.714286
-0.082544,-0.146592,0.234317,169.285714,199.285714,149.857143
-0.036451,-0.154485,0.113291,138.300000,159.400000,139.100000
-0.063872,-0.126430,0.212418,148.000000,181.076923,144.230769
-0.053887,-0.125291,0.197998,254.666667,254.333333,252.666667
-0.060972,-0.137579,0.167079,144.250000,187.750000,143.000000
-0.038010,-0.122441,0.194789,200.400000,219.200000,169.200000
-0.068050,-0.126365,0.217810,164.625000,215.500000,198.125000
-0.039682,-0.130263,0.161794,231.000000,166.000000,129.000000
-0.024801,-0.136498,0.084336,89.200000,90.000000,71.000000
-0.048687,-0.117401,0.188925,254.500000,254.000000,254.500000
-0.090468,-0.134563,0.246189,143.600000,169.600000,93.200000
-0.026943,-0.140486,0.085417,145.000000,160.857143,129.714286
-0.058923,-0.138473,0.165971,164.909091,206.272727,152.272727
-0.014933,-0.125700,0.091148,115.000000,162.000000,142.500000
-0.047933,-0.166892,0.073425,179.571429,202.142857,189.000000
-0.083987,-0.136930,0.243884,170.636364,210.000000,158.909091
-0.037332,-0.088739,0.252173,163.333333,209.000000,152.333333
-0.037958,-0.087544,0.253022,156.222222,199.000000,147.666667
-0.101387,-0.140352,0.240049,151.571429,184.428571,111.714286
-0.034081,-0.144118,0.083108,118.666667,147.333333,92.000000
-0.033483,-0.120962,0.209531,116.000000,153.000000,73.000000
-0.025086,-0.104285,0.226391,198.750000,222.000000,163.250000
-0.035014,-0.111011,0.242037,170.625000,203.750000,135.500000
-0.021428,-0.117474,0.108359,105.000000,137.555556,98.444444
-0.049440,-0.150681,0.118113,149.000000,177.000000,144.000000
-0.053327,-0.124437,0.199901,198.000000,202.714286,126.714286
-0.028687,-0.094853,0.254929,255.000000,252.000000,255.000000
-0.038393,-0.107870,0.240322,150.846154,192.384615,137.846154
-0.084442,-0.138450,0.243944,173.400000,213.400000,172.700000
-0.066904,-0.123961,0.218396,147.857143,197.142857,154.357143
-0.053579,-0.115184,0.226276,131.000000,183.000000,115.000000
-0.068935,-0.124439,0.235447,178.777778,208.111111,153.777778
-0.056315,-0.122945,0.203445,157.833333,191.166667,77.166667
-0.065211,-0.123978,0.232627,209.500000,231.000000,219.000000
-0.032391,-0.119953,0.211318,203.166667,225.500000,168.833333
-0.093738,-0.142059,0.234512,166.000000,197.000000,167.000000
-0.077402,-0.126920,0.240585,201.250000,219.500000,170.750000
-0.042581,-0.109531,0.235011,145.600000,190.200000,134.400000
-0.050462,-0.141431,0.149070,121.250000,171.750000,127.500000
-0.042465,-0.085407,0.253730,168.000000,206.285714,161.000000
-0.024370,-0.133046,0.095044,142.125000,187.375000,135.750000
-0.073106,-0.130427,0.238770,197.400000,222.800000,188.000000
-0.052468,-0.147416,0.147892,146.866667,197.400000,158.866667
-0.033738,-0.144511,0.108094,125.000000,151.000000,126.666667
-0.013422,-0.115013,0.105851,117.555556,143.666667,100.222222
-0.016557,-0.106146,0.090022,53.666667,56.000000,54.333333
-0.039976,-0.104957,0.240414,153.142857,193.714286,140.500000
-0.034065,-0.133445,0.155875,129.888889,182.000000,89.777778
-0.030256,-0.112473,0.225865,202.250000,225.500000,166.750000
-0.033413,-0.105938,0.214520,128.700000,174.200000,142.600000
-0.095473,-0.138864,0.235802,152.666667,186.000000,175.666667
-0.029255,-0.090604,0.257053,254.500000,254.000000,254.000000
-0.037964,-0.154902,0.113837,135.888889,164.333333,140.000000
-0.033850,-0.109392,0.243783,180.272727,207.727273,139.454545
-0.065410,-0.128549,0.213451,207.428571,228.571429,169.285714
-0.017482,-0.128853,0.088833,132.272727,166.909091,143.545455
-0.060517,-0.137593,0.167073,152.000000,195.250000,155.500000
-0.047484,-0.094054,0.246576,155.800000,200.200000,149.600000
-0.031886,-0.130393,0.120426,150.000000,177.333333,128.666667
-0.034317,-0.106382,0.214297,119.000000,173.000000,158.000000
-0.071225,-0.118571,0.226627,159.000000,175.000000,136.000000
-0.037950,-0.100453,0.220428,153.666667,181.500000,120.916667
-0.058949,-0.110802,0.233407,254.000000,243.666667,243.666667
-0.052810,-0.131598,0.169045,155.600000,194.400000,148.400000
-0.031944,-0.118501,0.107824,112.700000,143.900000,96.100000
-0.041350,-0.113360,0.203831,155.444444,194.444444,161.222222
-0.034314,-0.136390,0.150350,142.300000,167.800000,78.900000
-0.039478,-0.124432,0.192385,145.666667,175.833333,121.500000
-0.059004,-0.148361,0.162698,193.000000,217.166667,203.166667
-0.043434,-0.086324,0.252815,164.000000,206.300000,155.700000
-0.038860,-0.104352,0.241750,159.571429,194.428571,148.142857
-0.035285,-0.132418,0.151378,189.166667,212.666667,130.333333
-0.025836,-0.103556,0.228969,111.500000,136.500000,74.833333
-0.032001,-0.143770,0.084427,103.125000,95.125000,80.500000
-0.028341,-0.097161,0.226214,254.500000,252.000000,248.500000
-0.068972,-0.124786,0.220236,169.000000,219.333333,215.833333
-0.039969,-0.108912,0.237873,145.230769,190.384615,129.615385
-0.060453,-0.123785,0.227872,158.400000,187.400000,114.200000
-0.085967,-0.129889,0.243974,148.000000,169.000000,94.714286
-0.020912,-0.112326,0.100505,125.285714,146.000000,127.714286
-0.040929,-0.095435,0.245383,160.727273,204.000000,155.727273
-0.042314,-0.124133,0.176271,255.000000,255.000000,255.000000
-0.048974,-0.108010,0.233478,145.285714,192.714286,143.142857
-0.075493,-0.130038,0.222952,161.428571,208.142857,183.428571
-0.034554,-0.134927,0.151831,152.375000,192.000000,84.875000
-0.040150,-0.109939,0.237079,151.500000,189.000000,133.500000
-0.065424,-0.136007,0.221825,172.333333,185.777778,137.777778
-0.051400,-0.133024,0.153566,92.166667,130.666667,89.666667
-0.078957,-0.136350,0.225677,132.142857,178.714286,138.571429
-0.066476,-0.135335,0.170780,181.285714,209.000000,175.142857
-0.023967,-0.137281,0.091727,171.666667,200.666667,139.666667
-0.067511,-0.136065,0.222892,133.000000,174.000000,137.000000
-0.032822,-0.105864,0.246668,163.666667,198.333333,140.000000
-0.031876,-0.097798,0.252345,165.888889,202.555556,148.222222
-0.078989,-0.124861,0.229828,110.714286,154.357143,120.714286
-0.030206,-0.111535,0.220183,203.000000,225.000000,171.000000
-0.033760,-0.147248,0.153091,183.000000,199.000000,138.000000
-0.046935,-0.114599,0.197921,146.571429,181.714286,105.142857
-0.032557,-0.139394,0.138208,209.000000,214.400000,198.800000
-0.093594,-0.139906,0.234697,127.333333,168.666667,153.666667
-0.061458,-0.124401,0.228844,159.166667,181.833333,122.333333
-0.076592,-0.147056,0.243158,208.000000,228.500000,201.500000
-0.080274,-0.139854,0.226927,178.000000,200.666667,177.333333
-0.037529,-0.102018,0.218009,117.400000,161.200000,75.800000
-0.084085,-0.135286,0.244187,184.666667,217.333333,175.666667
-0.051168,-0.122316,0.199297,252.000000,239.000000,213.333333
-0.040450,-0.132455,0.155445,205.545455,205.000000,168.272727
-0.030293,-0.137485,0.126439,224.800000,177.400000,152.800000
-0.062519,-0.122463,0.229867,157.769231,197.000000,135.384615
-0.034935,-0.145468,0.084956,134.500000,142.083333,89.500000
-0.096958,-0.147956,0.246323,216.571429,239.142857,185.142857
-0.030616,-0.113382,0.222878,205.833333,225.500000,167.500000
-0.030891,-0.148793,0.152996,193.857143,214.857143,163.857143
-0.033098,-0.143067,0.086792,124.000000,165.600000,105.000000
-0.068810,-0.120537,0.223050,120.000000,155.000000,111.000000
-0.063400,-0.140874,0.151738,254.857143,253.428571,252.571429
-0.031332,-0.148275,0.107521,125.750000,151.750000,118.000000
-0.014529,-0.118505,0.112209,209.571429,204.857143,175.857143
-0.100874,-0.139893,0.239832,150.166667,179.833333,117.333333
-0.057946,-0.106893,0.236272,201.333333,222.888889,204.555556
-0.024893,-0.114483,0.104322,134.444444,154.444444,132.555556
-0.030834,-0.114902,0.217916,203.166667,226.500000,164.500000
-0.042133,-0.100167,0.241091,167.000000,209.000000,141.000000
-0.047799,-0.112245,0.202286,139.500000,183.000000,95.000000
-0.030421,-0.127996,0.118786,145.500000,172.375000,133.375000
-0.023124,-0.138574,0.077626,45.000000,44.000000,44.000000
-0.026995,-0.139731,0.101885,177.200000,118.200000,87.200000
-0.033917,-0.099413,0.249383,161.133333,200.000000,146.600000
-0.070383,-0.131823,0.219901,181.666667,194.222222,144.555556
-0.036416,-0.151432,0.111508,135.166667,159.083333,132.333333
-0.048943,-0.113714,0.198287,169.500000,190.500000,147.000000
-0.047913,-0.117363,0.191342,156.222222,181.444444,133.444444
-0.062488,-0.133898,0.235236,218.500000,234.833333,233.000000
-0.038974,-0.151406,0.074806,133.307692,163.230769,150.538462
-0.026015,-0.139458,0.099918,190.818182,149.454545,119.545455
-0.031073,-0.115425,0.221341,200.857143,226.285714,163.714286
-0.032595,-0.156892,0.071597,148.000000,166.000000,148.000000
-0.069945,-0.139357,0.239551,221.666667,237.666667,233.666667
-0.028238,-0.138615,0.112047,204.000000,165.000000,138.000000
-0.067409,-0.135488,0.221916,212.285714,216.000000,171.714286
-0.051488,-0.105906,0.235923,152.357143,196.071429,145.071429
-0.060038,-0.123597,0.227713,171.000000,199.666667,130.666667
-0.087403,-0.141428,0.244593,214.000000,241.500000,226.500000
-0.032922,-0.144511,0.083915,138.545455,142.363636,115.272727
-0.041583,-0.131835,0.157885,228.000000,218.375000,187.750000
-0.031475,-0.117471,0.212388,201.111111,226.000000,166.333333
-0.032304,-0.136941,0.156841,133.700000,180.300000,87.600000
-0.029949,-0.103028,0.248792,254.600000,253.000000,255.000000
-0.050797,-0.167061,0.074608,149.500000,169.500000,158.500000
-0.031447,-0.106555,0.214121,107.000000,161.000000,117.000000
-0.018480,-0.122925,0.091768,113.833333,156.000000,114.833333
-0.050748,-0.114586,0.224592,255.000000,255.000000,255.000000
-0.031706,-0.079235,0.260164,169.000000,207.000000,134.000000
-0.036748,-0.112698,0.205661,109.000000,157.000000,92.000000
-0.037468,-0.114649,0.237047,253.000000,254.000000,253.000000
-0.025510,-0.111873,0.100358,60.812500,57.687500,54.687500
-0.039999,-0.134856,0.145793,162.181818,185.909091,155.545455
-0.054358,-0.127265,0.205411,154.500000,180.500000,126.000000
-0.030886,-0.149423,0.153470,204.272727,221.636364,174.181818
-0.044259,-0.150421,0.115555,142.500000,173.500000,152.500000
-0.041450,-0.093057,0.247002,154.285714,201.714286,146.857143
-0.049140,-0.132187,0.153231,225.000000,187.000000,154.000000
-0.062793,-0.136546,0.223366,132.800000,159.200000,96.400000
-0.028839,-0.095339,0.255751,254.300000,254.400000,253.200000
-0.014624,-0.107115,0.090776,89.000000,122.000000,88.000000
-0.061210,-0.143416,0.152248,219.000000,224.000000,178.000000
-0.071899,-0.130028,0.217335,254.750000,254.833333,254.916667
-0.063873,-0.128246,0.212495,202.800000,221.400000,158.000000
-0.029889,-0.120566,0.111836,156.125000,167.375000,143.625000
-0.032033,-0.148569,0.108141,123.000000,147.000000,112.000000
-0.080434,-0.127952,0.229895,94.000000,134.272727,87.545455
-0.047587,-0.118992,0.226525,160.285714,191.285714,135.571429
-0.042548,-0.125407,0.182881,151.500000,193.250000,100.500000
-0.037025,-0.103633,0.216038,160.750000,210.000000,191.500000
-0.082909,-0.137907,0.243260,163.333333,206.777778,156.444444
-0.053589,-0.117627,0.221522,194.000000,226.000000,132.000000
-0.026302,-0.137551,0.059674,60.000000,58.000000,61.000000
-0.046403,-0.165952,0.073113,155.000000,179.666667,158.000000
-0.037487,-0.116616,0.199608,111.500000,154.000000,78.500000
-0.080835,-0.147372,0.244080,220.500000,234.333333,220.666667
-0.050410,-0.145939,0.160893,166.461538,201.769231,171.230769
-0.033854,-0.136732,0.137163,179.333333,135.333333,125.000000
-0.032387,-0.144033,0.087572,177.875000,212.125000,169.000000
-0.065037,-0.125949,0.232799,150.750000,194.000000,121.250000
-0.037349,-0.126982,0.203389,200.636364,223.818182,162.181818
-0.063907,-0.130445,0.234514,164.666667,195.444444,161.111111
-0.078842,-0.125809,0.240997,205.000000,229.833333,164.833333
-0.047841,-0.142432,0.161091,140.500000,187.500000,153.000000
-0.049413,-0.159695,0.117168,161.333333,199.333333,168.000000
-0.037497,-0.130847,0.155456,247.000000,241.800000,231.400000
-0.038326,-0.153153,0.113142,141.000000,169.000000,148.000000
-0.040433,-0.163462,0.072492,151.500000,177.625000,162.125000
-0.061635,-0.145063,0.151023,162.500000,199.250000,155.500000
-0.052052,-0.120134,0.221476,178.333333,196.888889,114.000000
-0.028463,-0.145531,0.145901,178.833333,196.833333,135.666667
-0.091977,-0.149459,0.245292,219.333333,237.333333,217.333333
-0.035394,-0.107903,0.243353,157.923077,199.000000,140.153846
-0.058951,-0.136441,0.153894,143.428571,175.571429,146.571429
-0.050364,-0.114366,0.226787,165.545455,209.454545,135.363636
-0.038985,-0.085471,0.254507,157.625000,202.250000,157.500000
-0.083629,-0.136005,0.228159,124.000000,173.000000,143.000000
-0.056940,-0.125894,0.202850,254.750000,254.000000,251.875000
-0.064487,-0.126916,0.231847,179.000000,199.750000,180.416667
-0.054878,-0.110061,0.233060,153.250000,199.750000,160.000000
-0.064836,-0.120490,0.218940,164.000000,209.666667,192.666667
-0.052827,-0.117867,0.221795,174.200000,219.700000,132.300000
-0.014458,-0.115939,0.107419,116.461538,148.000000,99.923077
-0.038794,-0.129942,0.159936,246.636364,225.181818,210.818182
-0.089999,-0.136414,0.246481,179.800000,215.600000,138.400000
-0.046070,-0.112142,0.231099,142.000000,188.500000,130.000000
-0.082845,-0.142389,0.229982,211.666667,221.888889,179.333333
-0.040765,-0.114780,0.233216,149.000000,190.000000,129.000000
-0.048415,-0.104627,0.237071,152.500000,198.000000,154.000000
-0.041875,-0.118838,0.194337,122.666667,164.666667,89.000000
-0.047565,-0.141726,0.161136,148.000000,185.000000,148.000000
-0.042919,-0.098967,0.241946,146.153846,193.846154,141.461538
-0.041994,-0.113480,0.232991,145.538462,190.000000,128.538462
-0.079797,-0.121967,0.232556,123.250000,155.500000,73.750000
-0.071160,-0.144215,0.229414,250.000000,251.000000,244.000000
-0.064479,-0.139927,0.237463,189.111111,212.222222,153.555556
-0.069294,-0.128983,0.217064,186.714286,218.285714,184.428571
-0.031848,-0.090912,0.255841,165.555556,204.222222,145.222222
-0.041348,-0.113866,0.233306,147.400000,191.600000,130.500000
-0.034173,-0.136173,0.148865,137.000000,132.000000,90.000000
-0.040409,-0.155416,0.114859,138.285714,167.857143,142.714286
-0.020736,-0.098857,0.229591,230.000000,219.000000,185.000000
-0.038966,-0.126393,0.193843,94.375000,154.750000,95.125000
-0.027971,-0.122080,0.113741,145.200000,159.600000,136.400000
-0.023901,-0.138037,0.079947,153.000000,152.000000,137.444444
-0.031853,-0.106644,0.245763,254.000000,254.000000,255.000000
-0.065267,-0.118567,0.220960,254.000000,254.250000,254.000000
-0.024331,-0.131407,0.094716,68.500000,64.000000,71.250000
-0.030659,-0.113431,0.211568,201.750000,226.250000,169.750000
-0.046927,-0.167398,0.073240,157.333333,179.500000,166.666667
-0.031673,-0.143229,0.088153,170.000000,224.000000,190.000000
-0.056379,-0.125532,0.201540,255.000000,254.000000,255.000000
-0.031888,-0.150384,0.070919,111.714286,139.428571,99.571429
-0.069779,-0.129442,0.236581,211.000000,233.666667,220.000000
-0.076717,-0.125655,0.227627,104.000000,144.000000,98.000000
-0.066968,-0.135906,0.222352,162.000000,193.090909,146.727273
-0.047919,-0.089008,0.249952,157.100000,202.600000,152.500000
-0.043997,-0.126949,0.171480,251.333333,251.333333,251.833333
-0.035669,-0.116727,0.197981,255.000000,255.000000,255.000000
-0.063715,-0.140308,0.152216,255.000000,247.333333,241.333333
-0.051501,-0.157283,0.119197,160.166667,187.666667,156.666667
-0.081454,-0.125959,0.231913,131.700000,169.000000,145.900000
-0.028245,-0.108135,0.225442,208.000000,223.500000,161.500000
-0.034329,-0.110727,0.242726,195.333333,213.333333,143.333333
-0.028179,-0.100694,0.221683,160.000000,164.000000,129.000000
-0.063912,-0.144401,0.165262,138.777778,183.666667,141.333333
-0.023161,-0.116649,0.106713,144.000000,158.000000,142.000000
-0.065748,-0.123957,0.233057,196.333333,215.000000,189.333333
-0.073454,-0.144961,0.241847,222.444444,236.888889,227.444444
-0.043309,-0.106816,0.236242,147.750000,190.500000,126.750000
-0.033442,-0.129883,0.119849,137.923077,150.000000,121.692308
-0.069413,-0.117562,0.225401,254.600000,254.600000,254.400000
-0.045623,-0.122138,0.184429,143.000000,176.000000,106.000000
-0.045621,-0.112546,0.231114,144.000000,190.000000,130.000000
-0.062824,-0.125009,0.211876,155.625000,180.250000,151.875000
-0.028993,-0.092407,0.255484,255.000000,252.545455,249.000000
-0.036479,-0.146623,0.076452,20.666667,39.333333,53.000000
-0.072893,-0.118907,0.227966,135.416667,164.750000,109.416667
-0.026105,-0.142538,0.099396,101.888889,90.888889,82.777778
-0.036957,-0.100445,0.220473,155.454545,187.181818,141.000000
-0.042440,-0.103942,0.214879,135.500000,172.600000,99.600000
-0.058418,-0.127386,0.230392,162.750000,193.062500,106.937500
-0.094556,-0.140529,0.235160,129.000000,172.000000,155.000000
-0.047366,-0.120535,0.185541,249.833333,248.666667,239.333333
-0.029416,-0.148778,0.107070,116.333333,151.666667,111.333333
-0.012936,-0.107124,0.090220,101.000000,134.666667,91.666667
-0.071929,-0.140386,0.240378,227.666667,240.333333,241.222222
-0.054899,-0.127858,0.206860,179.363636,201.545455,140.636364
-0.047300,-0.122300,0.185618,255.000000,255.000000,255.000000
-0.027377,-0.129936,0.089995,93.300000,108.400000,109.500000
-0.029985,-0.145972,0.149353,163.062500,194.437500,138.437500
-0.066585,-0.118079,0.222375,253.750000,254.250000,254.000000
-0.068724,-0.126258,0.235622,216.000000,239.000000,223.000000
-0.033930,-0.136574,0.149321,157.833333,166.750000,103.250000
-0.058824,-0.120621,0.208572,226.666667,196.000000,149.666667
-0.089824,-0.133500,0.233027,77.600000,129.000000,70.800000
-0.043978,-0.100288,0.240724,155.250000,202.250000,158.500000
-0.032358,-0.135915,0.157369,143.250000,189.666667,94.916667
-0.033406,-0.097540,0.223610,255.000000,247.000000,229.000000
-0.072886,-0.117923,0.228358,202.615385,191.615385,133.538462
-0.049466,-0.124750,0.185528,255.000000,254.000000,254.000000
-0.060461,-0.123433,0.227379,160.400000,185.900000,119.200000
-0.092241,-0.136814,0.233564,112.000000,159.666667,137.000000
-0.075755,-0.118430,0.230586,224.500000,218.333333,170.000000
-0.039536,-0.127014,0.192508,96.142857,153.857143,90.571429
-0.080449,-0.145948,0.243672,226.200000,240.400000,235.800000
-0.087096,-0.123277,0.236171,154.000000,201.000000,185.000000
-0.035908,-0.132694,0.151652,217.000000,212.000000,209.000000
-0.063884,-0.134439,0.235885,223.375000,238.875000,238.500000
-0.039927,-0.127396,0.189858,171.916667,198.500000,140.333333
-0.050961,-0.135438,0.163882,124.062500,180.187500,129.437500
-0.042917,-0.168446,0.072807,141.111111,171.000000,156.222222
-0.037476,-0.115020,0.236973,180.142857,204.714286,171.571429
-0.013700,-0.106778,0.089615,91.000000,138.000000,96.000000
-0.090214,-0.135248,0.231065,130.000000,153.000000,140.000000
-0.021355,-0.100423,0.229433,214.333333,219.083333,177.750000
-0.045416,-0.161385,0.115899,160.833333,196.500000,166.333333
-0.097821,-0.144854,0.237513,248.600000,254.000000,253.600000
-0.042567,-0.123538,0.177717,255.000000,252.600000,242.200000
-0.051884,-0.142435,0.149417,142.428571,181.000000,155.142857
-0.029034,-0.090949,0.257383,252.833333,250.500000,248.166667
-0.057416,-0.100931,0.240940,237.538462,243.000000,231.384615
-0.076312,-0.125067,0.227575,119.000000,158.666667,125.333333
-0.041143,-0.128286,0.184949,244.666667,249.666667,248.333333
-0.053911,-0.111004,0.232003,152.875000,201.500000,155.125000
-0.047971,-0.143829,0.160718,132.750000,178.750000,143.250000
-0.035233,-0.133689,0.149538,162.000000,172.000000,138.000000
-0.027471,-0.125437,0.096689,147.571429,189.285714,139.857143
-0.057782,-0.120715,0.209001,255.000000,253.666667,251.333333
-0.072986,-0.124421,0.224803,123.666667,161.222222,126.444444
-0.040872,-0.129505,0.165441,233.000000,173.428571,141.714286
-0.024717,-0.140678,0.076463,182.000000,158.000000,139.000000
-0.040943,-0.093900,0.246456,151.454545,199.636364,144.000000
-0.052807,-0.117103,0.220279,254.333333,254.333333,254.000000
-0.048844,-0.124974,0.190434,242.000000,197.272727,128.636364
-0.047450,-0.134962,0.161888,153.466667,194.933333,150.333333
-0.041864,-0.157995,0.073538,184.428571,193.428571,179.000000
-0.037419,-0.106839,0.212261,144.750000,183.375000,150.250000
-0.026653,-0.133691,0.095169,171.000000,220.000000,187.000000
-0.086897,-0.143692,0.230883,251.000000,251.000000,255.000000
-0.019287,-0.119058,0.112713,117.000000,148.000000,101.000000
-0.035861,-0.095367,0.249852,163.923077,198.153846,143.692308
-0.037429,-0.106544,0.212500,144.714286,184.000000,147.285714
-0.016880,-0.131233,0.086719,141.000000,181.000000,152.000000
-0.059129,-0.120922,0.225734,248.666667,243.000000,220.333333
-0.041480,-0.156221,0.074184,153.500000,179.500000,172.000000
-0.026913,-0.140388,0.099883,101.928571,86.428571,69.500000
-0.031250,-0.115556,0.213401,100.555556,143.666667,62.888889
-0.036796,-0.148126,0.082909,160.400000,196.600000,139.200000
